trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1009,Prasad-Chadha Adventures,Manali,4.3,South India,India,Tourism,gtrivedi@example.org,11.97,4,544,2516,Moderate,Autumn,19.7,Cloudy,Train,20,Hotel,True,1051,808,1.51,INR,Spring,October,Hegde,"99, Keer Circle, Ichalkaranji 900951",+91 2793840800,Female,48,Shimla,Karnataka,816280,Warjas Hegde,Average,5487845399,Pending,Cancelled,Doctor,Net Banking,Aadhaar,53.1,175.9,24.6,Gulati-Patla Lodge,3.1,Manali,1614,2025-02-14,2025-02-19,False,False,True,False,False,True,10056,Solo,No,Trekking Shoes,No,Yes,Torch,Both
TREK1194,"Chandra, Srinivas and Bath Adventures",Tawang,3.6,West India,India,Tourism,advikbail@example.in,34.16,12,3042,3609,Moderate,Autumn,4.2,Rainy,Flight + Road,16,Tent,True,2060,1473,1.25,INR,Autumn,June,Kapadia,"H.No. 88, Garg Circle, Nellore-380963",+91 8463293352,Female,50,Munnar,Sikkim,505223,Tarak Kapadia,Fit,5295722947,Paid,Confirmed,Teacher,Debit Card,Passport,57.3,188.7,28.0,Oza-Chakraborty Lodge,4.2,Coorg,2402,2025-07-18,2025-07-25,False,False,True,False,True,False,44216,Family,Yes,Sandals,No,No,Not_required,Both
TREK1406,Parekh-Raju Adventures,Nainital,4.4,Northeast India,India,Adventure Sports,krishnacherian@example.org,63.89,3,3267,4767,Difficult,Summer,-2.9,Windy,Hike Only,6,Lodge,False,4616,0,1.63,INR,Summer,June,Venkatesh,"741, Raghavan Zila, Jaipur 508381",+91 1766274976,Female,31,Kodaikanal,Himachal Pradesh,577196,Vrinda Venkatesh,Fit,4426569946,Pending,Waitlisted,Engineer,Net Banking,Driving License,83.7,162.0,26.5,Patel-Bhakta Lodge,3.6,Kodaikanal,3786,2025-03-26,2025-04-05,True,False,True,True,True,False,39133,Solo,Yes,Sandals,No,Yes,Torch,Cash
TREK1084,Lad-Sundaram Adventures,Munnar,4.8,South India,India,Tourism,unniuppal@example.org,103.21,8,2537,3775,Moderate,Summer,7.6,Windy,Road,14,Tent,False,1162,0,1.75,INR,Summer,September,Chowdhury,"92/68, Nadkarni Zila, Delhi 368169",+91 6828259226,Female,46,Coorg,Arunachal Pradesh,584367,Maya Chowdhury,Needs Medical Clearance,143954678,Paid,Confirmed,Engineer,Credit Card,Aadhaar,98.0,159.2,24.4,Mani Ltd Lodge,4.2,Darjeeling,2283,2025-08-10,2025-08-14,False,False,False,False,False,True,30417,Family,No,Sandals,Yes,No,Torch,Both
TREK1371,"Rastogi, Dhaliwal and Sandal Adventures",Auli,4.8,Northeast India,India,Tourism,darshmaster@example.in,49.23,5,1649,3212,Difficult,Autumn,13.1,Snowy,Train,8,Tent,True,2622,1431,0.95,INR,Autumn,October,Bhargava,"H.No. 09, Bal Path, Sangli-Miraj & Kupwad 262772",+91 1501632713,Male,56,Kodaikanal,Himachal Pradesh,92956,Amaira Bhargava,Needs Medical Clearance,4009147608,Failed,Waitlisted,Business,Net Banking,Driving License,97.0,155.8,23.9,"Lal, Sachdeva and Bains Lodge",3.5,Kodaikanal,1427,2025-10-01,2025-10-09,False,False,True,True,True,True,13975,Solo,Yes,Sandals,Yes,Yes,Not_required,Both
TREK1388,Kala-Venkataraman Adventures,Leh,4.3,East India,India,Travel,darika45@example.in,24.88,9,2924,4221,Moderate,Winter,9.5,Sunny,Flight + Road,18,Tent,True,4922,1336,1.47,INR,Summer,May,Wable,"H.No. 428, Samra Zila, Ramagundam 849066",+91 5051165193,Male,39,Shimla,Maharashtra,204173,Irya Wable,Fit,916504302362,Failed,Cancelled,Business,Debit Card,Passport,75.2,184.4,30.0,Rao-Chaudhuri Lodge,4.5,Leh,2948,2025-04-21,2025-04-25,False,False,True,True,False,False,29452,Group,No,Sports Shoes,No,No,Headlamp,Cash
TREK1495,Agrawal PLC Adventures,Auli,4.5,South India,India,Travel,dgill@example.net,90.36,7,1055,2403,Very Difficult,Summer,8.8,Snowy,Flight + Road,12,Lodge,False,1753,0,1.03,INR,Summer,September,Chopra,"420, Korpal Nagar, Katni-975310",+91 2039215144,Male,46,Shimla,Tamil Nadu,836581,Kabir Chopra,Needs Medical Clearance,913823475296,Paid,Cancelled,Business,Debit Card,PAN,95.0,178.5,21.7,Khanna-Raja Lodge,3.1,Rishikesh,825,2025-05-14,2025-05-21,True,True,True,True,True,True,18622,Group,No,Sports Shoes,No,No,Headlamp,Cash
TREK1030,Badal-Nanda Adventures,Manali,3.7,Northeast India,India,Adventure Sports,bmanda@example.org,42.61,12,3366,5195,Moderate,Winter,12.5,Windy,Flight + Road,17,Guest House,False,806,0,0.69,INR,Autumn,September,Mallick,"26/151, Seshadri Marg, Ambala 002693",+91 866719633,Other,54,Shimla,Himachal Pradesh,780594,Geetika Mallick,Needs Medical Clearance,916531398392,Paid,Waitlisted,Doctor,Credit Card,Aadhaar,88.4,162.6,18.2,Andra Inc Lodge,3.4,Manali,2451,2025-07-14,2025-07-18,True,True,True,False,False,True,29594,Family,No,Trekking Shoes,No,No,Torch,Online
TREK1316,Sehgal-Mitra Adventures,Rishikesh,3.1,East India,India,Travel,lila54@example.org,31.9,7,939,2076,Moderate,Autumn,-4.1,Rainy,Road,5,Lodge,False,3191,0,1.27,INR,Summer,September,Lata,"59/99, Gara Street, Ulhasnagar-533611",+91 1408674129,Female,37,Darjeeling,Uttarakhand,662846,Unnati Lata,Needs Medical Clearance,918638044074,Failed,Confirmed,Doctor,Net Banking,Passport,95.2,152.4,21.0,Singh-Khosla Lodge,3.1,Coorg,3030,2025-08-10,2025-08-14,True,True,False,False,False,False,28794,Solo,No,Sandals,Yes,Yes,Not_required,Cash
TREK1408,Kaur Group Adventures,Darjeeling,3.9,South India,India,Tourism,yauvani15@example.net,93.89,7,838,2258,Easy,Spring,13.2,Sunny,Hike Only,17,Tent,True,4632,1226,1.21,INR,Autumn,June,Butala,"63/08, Dugar Ganj, Lucknow 481403",+91 3344672349,Other,28,Rishikesh,Sikkim,118381,Amruta Butala,Fit,918577730196,Pending,Waitlisted,Doctor,Debit Card,Passport,59.9,183.8,19.4,Hari-Sarraf Lodge,3.8,Darjeeling,4000,2025-03-24,2025-03-29,False,False,True,False,False,False,18612,Solo,Yes,Sandals,Yes,No,Headlamp,Online
TREK1490,Gole PLC Adventures,Rishikesh,3.4,West India,India,Adventure Sports,saumya64@example.org,81.58,3,427,2120,Very Difficult,Monsoon,8.8,Windy,Road,8,Lodge,False,3751,0,0.57,INR,Spring,May,Wali,"H.No. 95, Raman Marg, South Dumdum-709501",+91 2516615196,Female,26,Munnar,Uttarakhand,970667,Samesh Wali,Fit,1705791761,Pending,Waitlisted,Doctor,Debit Card,Aadhaar,65.7,162.5,20.4,Sastry-Gade Lodge,3.7,Manali,3924,2025-06-17,2025-06-25,False,True,True,False,True,False,16425,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1491,Bhagat-Sood Adventures,Coorg,3.7,North India,India,Travel,aachaljoshi@example.org,116.24,2,1030,2928,Easy,Summer,27.3,Cloudy,Train,8,Lodge,True,3372,1178,0.85,INR,Winter,September,Ganesh,"21, Hora Path, Sangli-Miraj & Kupwad-728377",+91 8517576111,Other,22,Auli,Sikkim,637626,Liam Ganesh,Needs Medical Clearance,5420022753,Pending,Cancelled,Teacher,UPI,Aadhaar,60.3,178.9,25.1,Tandon-Pandit Lodge,3.3,Coorg,2355,2025-07-01,2025-07-08,False,True,True,True,False,True,41332,Group,Yes,Trekking Shoes,Yes,No,Not_required,Cash
TREK1280,Pillay PLC Adventures,Rishikesh,3.3,Northeast India,India,Adventure Sports,lohit23@example.org,47.29,3,1253,2614,Easy,Monsoon,6.6,Windy,Flight + Road,15,Hotel,True,3670,779,0.61,INR,Autumn,September,Kaul,"136, Joshi Street, Faridabad 544037",+91 121831607,Male,25,Darjeeling,Sikkim,173110,Arjun Kaul,Fit,915936903792,Paid,Cancelled,Student,UPI,Passport,93.0,167.8,23.8,Kakar Group Lodge,3.9,Gangtok,3837,2025-03-26,2025-04-01,True,True,False,True,False,True,43635,Family,Yes,Sports Shoes,No,Yes,Torch,Cash
TREK1356,"Bhattacharyya, Shere and Mander Adventures",Rishikesh,3.7,East India,India,Travel,latayachana@example.net,59.86,11,3039,5015,Easy,Summer,-3.4,Windy,Hike Only,6,Hotel,True,1959,460,1.53,INR,Autumn,October,Karan,"H.No. 53, Kaul Street, Morbi-482958",+91 2509209753,Other,20,Shimla,Karnataka,860655,Vritti Karan,Needs Medical Clearance,5155624327,Failed,Confirmed,Teacher,UPI,Driving License,70.3,164.6,20.2,"Thakur, Kalla and Chaudhuri Lodge",3.9,Gangtok,1546,2025-09-15,2025-09-24,False,True,False,True,False,False,38949,Family,No,Sandals,Yes,Yes,Headlamp,Both
TREK1076,Sarkar-Thakur Adventures,Leh,3.3,East India,India,Tourism,ekiya01@example.in,14.95,10,1379,1903,Easy,Spring,11.3,Cloudy,Train,8,Guest House,False,4909,0,1.7,INR,Monsoon,May,Trivedi,"965, Rajagopal Path, Tenali-272542",+91 8762621795,Other,55,Coorg,Arunachal Pradesh,755598,Siddharth Trivedi,Fit,6856470181,Pending,Confirmed,Business,Debit Card,PAN,70.5,171.6,20.1,Singhal LLC Lodge,3.2,Kodaikanal,3565,2025-03-16,2025-03-20,True,True,False,False,False,False,15910,Family,Yes,Sports Shoes,Yes,No,Headlamp,Both
TREK1461,Kapoor PLC Adventures,Auli,3.3,Northeast India,India,Tourism,karpevasudha@example.in,67.17,5,3461,4188,Difficult,Winter,17.8,Cloudy,Road,14,Tent,True,3793,468,1.55,INR,Spring,May,Dasgupta,"24/54, Gokhale Chowk, Chennai 071148",+91 1087970014,Female,55,Gangtok,Tamil Nadu,324731,Nakul Dasgupta,Average,5359724353,Pending,Cancelled,Engineer,Credit Card,Passport,79.7,163.7,25.6,Pai-De Lodge,4.4,Kodaikanal,3936,2025-08-12,2025-08-19,False,False,False,False,False,False,43827,Solo,Yes,Sandals,Yes,No,Torch,Both
TREK1497,Zacharia-Natt Adventures,Munnar,3.4,Northeast India,India,Tourism,rehaan89@example.in,51.94,8,1560,3493,Difficult,Summer,26.7,Windy,Road,6,Tent,True,2276,458,1.04,INR,Winter,September,Deshmukh,"98/55, Dayal Zila, Bhalswa Jahangir Pur-372222",+91 9608477080,Male,24,Kodaikanal,Himachal Pradesh,521302,Gavin Deshmukh,Average,911818097077,Paid,Waitlisted,Engineer,UPI,Passport,56.5,180.7,29.9,Goel-Merchant Lodge,4.6,Coorg,1167,2025-10-03,2025-10-13,True,True,False,True,False,False,10632,Solo,No,Sports Shoes,Yes,No,Not_required,Online
TREK1211,Roy LLC Adventures,Munnar,3.4,Northeast India,India,Travel,rrastogi@example.in,57.96,6,442,953,Moderate,Autumn,19.8,Rainy,Flight + Road,6,Lodge,True,1887,821,0.71,INR,Spring,October,Krish,"85/35, Sachdeva Street, Gulbarga-554435",+91 4794769078,Other,55,Manali,Himachal Pradesh,924288,Edhitha Krish,Needs Medical Clearance,7601756959,Paid,Waitlisted,Doctor,UPI,Passport,71.2,165.7,18.1,"Sarma, Ram and Pathak Lodge",4.6,Gangtok,1928,2025-09-29,2025-10-07,False,False,False,False,True,True,37027,Family,Yes,Sports Shoes,No,No,Headlamp,Both
TREK1101,Rajagopal-Mani Adventures,Nainital,4.1,South India,India,Adventure Sports,mugdhadutta@example.net,39.29,11,2655,4223,Difficult,Summer,1.4,Cloudy,Road,11,Hotel,True,3514,669,1.11,INR,Winter,September,Mall,"85/163, Chandra Path, Latur-584095",+91 2226431714,Male,34,Munnar,Karnataka,100927,Damyanti Mall,Fit,4692413652,Paid,Cancelled,Engineer,Net Banking,PAN,91.2,150.5,20.2,Mammen and Sons Lodge,3.5,Coorg,3686,2025-10-14,2025-10-19,True,False,True,True,True,False,11469,Family,No,Sandals,Yes,Yes,Torch,Online
TREK1334,Venkataraman-Gulati Adventures,Shimla,3.4,Northeast India,India,Tourism,cherianimaran@example.in,52.43,10,434,2154,Difficult,Autumn,22.8,Windy,Train,8,Hotel,True,1696,1162,0.67,INR,Spring,September,Deshmukh,"H.No. 35, Nazareth Chowk, Guwahati-371949",+91 3944220762,Other,34,Munnar,Sikkim,48616,Ayaan Deshmukh,Fit,7578620945,Pending,Waitlisted,Doctor,UPI,PAN,78.2,158.7,22.5,"Devi, Sani and Chad Lodge",4.5,Tawang,3591,2025-07-09,2025-07-18,False,True,False,True,True,True,38421,Group,No,Sports Shoes,Yes,No,Not_required,Both
TREK1475,Johal Group Adventures,Rishikesh,3.4,South India,India,Tourism,gtak@example.in,30.6,8,911,1917,Very Difficult,Summer,20.0,Snowy,Train,16,Tent,False,3769,0,0.84,INR,Winter,September,Dutta,"99, Dugar Nagar, Uluberia 567806",+91 5810079659,Female,19,Shimla,Maharashtra,72551,Zaitra Dutta,Fit,914607274804,Paid,Confirmed,Business,Net Banking,Driving License,71.4,156.2,19.3,Kant Group Lodge,4.0,Tawang,2206,2025-04-25,2025-05-02,False,False,False,True,False,False,8978,Solo,Yes,Sports Shoes,No,No,Headlamp,Both
TREK1336,Palla-Rajagopal Adventures,Rishikesh,4.3,Northeast India,India,Adventure Sports,xsarin@example.net,37.34,13,569,1938,Very Difficult,Autumn,29.4,Sunny,Train,16,Hotel,False,3313,0,0.92,INR,Spring,May,Anand,"H.No. 967, Bail Chowk, Nashik-285270",+91 6661698795,Female,54,Gangtok,Maharashtra,129835,Pallavi Anand,Needs Medical Clearance,3623522822,Paid,Waitlisted,Engineer,UPI,Driving License,98.4,153.0,19.5,"Varkey, Walla and Panchal Lodge",4.0,Nainital,3831,2025-08-14,2025-08-24,True,True,False,False,True,False,12589,Group,Yes,Sports Shoes,Yes,No,Headlamp,Online
TREK1440,"Vaidya, Madan and Lalla Adventures",Rishikesh,4.7,East India,India,Travel,tcheema@example.in,53.43,6,1376,2201,Very Difficult,Summer,17.3,Rainy,Flight + Road,20,Hotel,False,3105,0,0.7,INR,Monsoon,September,Parmer,"28/696, Sen Marg, Phagwara-722436",+91 7338980334,Other,32,Gangtok,Karnataka,910382,Unnati Parmer,Average,913922917501,Pending,Cancelled,Teacher,Credit Card,Passport,83.3,180.8,28.1,"Parikh, Narasimhan and Pall Lodge",4.0,Leh,3602,2025-09-17,2025-09-24,False,False,True,False,True,True,16707,Solo,Yes,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1173,Sarraf-Ravi Adventures,Rishikesh,3.3,East India,India,Tourism,dhillonanamika@example.in,90.78,4,1569,3126,Very Difficult,Summer,22.6,Cloudy,Flight + Road,12,Tent,False,4175,0,1.87,INR,Spring,September,Krishnan,"H.No. 78, Grewal, Anantapur-329732",+91 897189833,Other,40,Coorg,Arunachal Pradesh,367421,Zarna Krishnan,Average,4665290516,Pending,Cancelled,Business,Net Banking,Passport,52.7,158.7,25.3,Divan PLC Lodge,4.6,Munnar,1295,2025-09-04,2025-09-13,True,False,True,True,False,False,27665,Family,Yes,Sandals,No,Yes,Not_required,Cash
TREK1002,"Agate, Sehgal and Lata Adventures",Darjeeling,4.9,West India,India,Tourism,harshnadkarni@example.org,35.4,5,2282,3375,Easy,Autumn,24.3,Windy,Road,9,Guest House,True,3525,1477,1.96,INR,Monsoon,September,Buch,"H.No. 96, Dasgupta Marg, Faridabad-931376",+91 9332529169,Other,38,Leh,Sikkim,391558,Gopal Buch,Needs Medical Clearance,269706764,Failed,Confirmed,Engineer,Credit Card,Driving License,84.6,187.2,24.1,Saini LLC Lodge,3.7,Manali,2568,2025-04-22,2025-04-28,True,False,True,False,False,False,39875,Family,Yes,Trekking Shoes,No,Yes,Not_required,Both
TREK1333,"Shenoy, Hegde and Khosla Adventures",Rishikesh,4.1,South India,India,Travel,abdulmodi@example.org,25.21,3,566,1259,Moderate,Spring,6.1,Windy,Hike Only,4,Hotel,False,2721,0,1.6,INR,Summer,September,Thaker,"H.No. 84, Sarma Circle, Rampur-122835",+91 7050701662,Other,40,Nainital,Karnataka,182286,Sara Thaker,Needs Medical Clearance,7789534944,Failed,Confirmed,Doctor,Credit Card,Aadhaar,79.8,186.1,21.5,Tak-Ganguly Lodge,4.3,Manali,2094,2025-05-30,2025-06-09,True,False,True,True,False,False,26508,Group,No,Sports Shoes,No,No,Not_required,Online
TREK1409,Malhotra PLC Adventures,Shimla,4.7,North India,India,Travel,kai92@example.in,51.37,14,2961,4898,Easy,Winter,1.1,Cloudy,Hike Only,4,Tent,False,4955,0,1.4,INR,Winter,May,Peri,"H.No. 418, Bhatnagar Nagar, Meerut 770020",+91 3911405981,Other,53,Coorg,Kerala,214670,Tripti Peri,Fit,7493574130,Paid,Confirmed,Student,UPI,Aadhaar,66.9,150.3,25.2,Sagar Inc Lodge,4.3,Tawang,3773,2025-06-26,2025-07-01,False,True,False,True,False,False,12576,Solo,Yes,Trekking Shoes,No,No,Headlamp,Both
TREK1070,Kothari-Radhakrishnan Adventures,Auli,4.2,East India,India,Tourism,guptareva@example.net,100.17,5,2946,3937,Easy,Monsoon,28.3,Rainy,Road,5,Guest House,False,3636,0,0.88,INR,Winter,June,Mani,"39, Karnik Nagar, Agartala 643576",+91 3462357556,Male,20,Shimla,Tamil Nadu,885033,Qadim Mani,Needs Medical Clearance,911548401743,Failed,Confirmed,Student,UPI,PAN,73.5,167.5,28.0,Khanna-Wali Lodge,3.2,Leh,2085,2025-06-08,2025-06-17,True,True,False,False,True,True,26981,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash
TREK1209,Varughese-Desai Adventures,Manali,3.9,North India,India,Adventure Sports,aarush13@example.net,58.98,14,2060,3188,Moderate,Spring,20.7,Rainy,Flight + Road,14,Lodge,True,1217,38,1.56,INR,Monsoon,June,Choudhry,"H.No. 093, Mital Nagar, Bongaigaon 270601",+91 772096430,Other,41,Kodaikanal,Sikkim,57974,Zayyan Choudhry,Needs Medical Clearance,7225339600,Paid,Cancelled,Teacher,Credit Card,Driving License,79.8,179.1,27.7,Dutta LLC Lodge,4.5,Leh,3389,2025-06-24,2025-06-28,True,False,False,True,True,True,20722,Group,No,Sports Shoes,Yes,No,Headlamp,Both
TREK1063,Prabhu-Gandhi Adventures,Darjeeling,4.8,North India,India,Travel,hchada@example.net,91.74,6,3188,4969,Difficult,Spring,16.0,Windy,Hike Only,4,Tent,False,3642,0,0.71,INR,Spring,September,Mittal,"H.No. 018, Mukherjee Road, Purnia 341668",+91 7936298179,Male,56,Nainital,Himachal Pradesh,971633,Nilima Mittal,Fit,7302149775,Failed,Confirmed,Student,Debit Card,PAN,78.1,166.4,20.7,Saini-Majumdar Lodge,3.1,Munnar,3440,2025-02-18,2025-02-23,True,False,True,True,False,False,37635,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Both
TREK1384,Dutt Inc Adventures,Gangtok,4.3,North India,India,Tourism,zkalita@example.org,58.67,4,1380,3052,Easy,Monsoon,-4.0,Rainy,Flight + Road,6,Hotel,False,4974,0,1.99,INR,Autumn,September,Kala,"79/71, Badami Circle, Moradabad 027749",+91 5610411946,Female,44,Kodaikanal,Uttarakhand,96574,Joshua Kala,Needs Medical Clearance,913437036534,Pending,Confirmed,Business,Credit Card,Aadhaar,80.4,168.8,29.7,Palan and Sons Lodge,3.0,Manali,2423,2025-04-02,2025-04-12,False,True,False,True,False,True,30750,Solo,No,Sandals,Yes,No,Not_required,Online
TREK1093,Vyas-Gaba Adventures,Shimla,4.9,Northeast India,India,Adventure Sports,lakshitsastry@example.in,62.14,2,2396,2938,Easy,Monsoon,18.3,Cloudy,Flight + Road,14,Tent,False,2399,0,1.55,INR,Autumn,May,Sehgal,"37/933, Narula Marg, Alwar 241998",+91 8891958689,Male,18,Leh,Himachal Pradesh,998317,Yutika Sehgal,Fit,9481560574,Pending,Confirmed,Business,Debit Card,PAN,60.2,176.1,22.8,Chahal Group Lodge,3.5,Leh,1020,2025-04-20,2025-04-24,False,True,True,True,False,True,14693,Solo,Yes,Sandals,No,Yes,Headlamp,Both
