trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1010,"Ramaswamy, Prabhakar and Suri Adventures",Manali,4.2,West India,India,Travel,singhcaleb@example.in,23.83,5,594,1721,Easy,Winter,5.9,Snowy,Train,17,Guest House,True,869,1148,1.82,INR,Winter,May,Nagarajan,"36/716, Anne Path, Rajpur Sonarpur 501764",+91 3007308050,Male,55,Gangtok,Maharashtra,355300,Logan Nagarajan,Fit,5186972679,Paid,Cancelled,Teacher,Debit Card,Driving License,78.5,181.0,29.3,"Dhawan, Palan and Kala Lodge",3.7,Kodaikanal,2585,2025-05-09,2025-05-15,True,True,False,False,True,False,17649,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Online
TREK1011,"Ramesh, Garde and Ganguly Adventures",Kodaikanal,3.6,East India,India,Tourism,advikiyengar@example.net,28.87,14,3283,5058,Easy,Autumn,2.0,Sunny,Train,17,Lodge,False,1655,0,1.91,INR,Autumn,May,Gopal,"04/984, Krish Zila, Bikaner-547061",+91 9900964272,Other,23,Leh,Arunachal Pradesh,338969,Anirudh Gopal,Fit,9137327307,Failed,Cancelled,Business,Debit Card,Passport,74.4,151.6,19.8,"Mand, Pandya and Nigam Lodge",4.5,Munnar,2991,2025-03-20,2025-03-30,False,False,False,True,False,True,28533,Group,Yes,Trekking Shoes,No,Yes,Not_required,Online
TREK1012,"Kata, Ravel and Varkey Adventures",Manali,4.9,West India,India,Tourism,ira74@example.net,77.33,8,1552,2089,Moderate,Summer,25.0,Windy,Train,14,Hotel,True,2983,1381,0.64,INR,Autumn,October,Anne,"25, Kota Zila, Mira-Bhayandar 295322",+91 500237634,Male,45,Munnar,Himachal Pradesh,944502,Aishani Anne,Average,9424982875,Paid,Confirmed,Teacher,UPI,PAN,83.6,158.8,18.4,Singh-Bhargava Lodge,3.9,Kodaikanal,3427,2025-05-25,2025-06-04,True,False,False,True,False,False,18891,Solo,Yes,Trekking Shoes,Yes,Yes,Not_required,Cash
TREK1013,"Ahluwalia, Rajagopal and Vala Adventures",Coorg,3.6,Northeast India,India,Adventure Sports,zilmiljha@example.in,63.29,10,1361,1994,Easy,Winter,-0.3,Rainy,Train,12,Guest House,False,3815,0,1.01,INR,Winter,May,Bhatt,"64/266, Sem Path, Jalna-240430",+91 2145235221,Other,29,Munnar,Uttarakhand,197032,Abhiram Bhatt,Average,8221671274,Paid,Cancelled,Student,Credit Card,PAN,67.7,174.3,22.8,Salvi-Ravel Lodge,3.1,Gangtok,938,2025-10-09,2025-10-12,False,True,True,True,True,True,16201,Family,No,Sports Shoes,No,No,Not_required,Both
TREK1014,Srivastava LLC Adventures,Tawang,4.1,East India,India,Tourism,yaminisachdev@example.in,24.89,10,827,1983,Easy,Autumn,-2.4,Rainy,Train,14,Tent,False,1427,0,1.36,INR,Summer,September,Rama,"321, Palan Path, Bhilai-358871",+91 3834629713,Female,25,Rishikesh,Kerala,915279,Manya Rama,Average,3598491031,Paid,Waitlisted,Student,Credit Card,PAN,81.4,151.4,20.9,Kant-Kaul Lodge,4.6,Tawang,1872,2025-09-06,2025-09-10,True,True,False,False,True,False,11804,Solo,No,Trekking Shoes,Yes,No,Torch,Online
TREK1015,Sachdeva-Pal Adventures,Auli,3.8,West India,India,Travel,yohannangarima@example.in,72.09,3,2275,3342,Easy,Winter,24.0,Sunny,Road,6,Hotel,True,1127,384,0.86,INR,Monsoon,May,Shan,"H.No. 145, Pillay Marg, Chinsurah-365875",+91 2977630043,Male,49,Gangtok,Kerala,503462,Fariq Shan,Needs Medical Clearance,7189777314,Paid,Waitlisted,Doctor,Credit Card,PAN,51.1,167.8,20.1,"Sami, Chakrabarti and Johal Lodge",3.2,Tawang,2648,2025-06-12,2025-06-17,False,False,True,False,False,True,11684,Family,Yes,Sports Shoes,No,Yes,Not_required,Online
TREK1016,"Bala, Karpe and Goel Adventures",Nainital,3.1,South India,India,Travel,gavinkumer@example.org,84.9,4,3447,4157,Very Difficult,Autumn,23.2,Windy,Flight + Road,12,Hotel,False,1620,0,0.81,INR,Spring,September,Mall,"40/14, Choudhury, Proddatur 937602",+91 8453306911,Other,34,Nainital,Himachal Pradesh,619628,Rehaan Mall,Average,314650201,Failed,Waitlisted,Teacher,UPI,Driving License,76.6,169.4,24.7,Narang-Sahota Lodge,3.7,Kodaikanal,3693,2025-04-11,2025-04-15,False,False,False,False,False,True,12339,Solo,Yes,Sports Shoes,Yes,No,Not_required,Online
TREK1017,"Bobal, Chacko and Badal Adventures",Gangtok,4.1,Northeast India,India,Tourism,watwal@example.in,45.23,8,1683,2999,Easy,Winter,27.0,Windy,Hike Only,7,Guest House,True,4641,1355,1.03,INR,Summer,June,Sangha,"58/82, Jani Nagar, Surat-338868",+91 1782322779,Female,48,Manali,Karnataka,38802,Viraj Sangha,Fit,916220052980,Failed,Cancelled,Teacher,Net Banking,PAN,74.9,167.2,28.9,Madan-Bal Lodge,3.6,Gangtok,3183,2025-04-20,2025-04-25,True,False,False,False,True,True,20079,Group,No,Sandals,Yes,Yes,Not_required,Both
TREK1018,Luthra Inc Adventures,Darjeeling,4.8,South India,India,Tourism,hemanginimannan@example.org,49.65,6,766,2183,Easy,Monsoon,17.5,Rainy,Hike Only,13,Tent,False,2330,0,0.98,INR,Monsoon,May,Bakshi,"552, Kumer Zila, Raurkela Industrial Township-807054",+91 8287751096,Female,30,Tawang,Sikkim,467419,Gautam Bakshi,Average,913837370773,Pending,Cancelled,Business,UPI,PAN,80.7,172.3,21.4,Tella-Chadha Lodge,4.0,Munnar,3233,2025-08-04,2025-08-12,False,True,True,True,False,False,36565,Family,No,Sandals,No,Yes,Torch,Both
TREK1019,Dutta LLC Adventures,Darjeeling,4.5,West India,India,Tourism,anjalimenon@example.in,21.1,11,2771,4491,Easy,Summer,2.7,Rainy,Hike Only,6,Guest House,True,1415,44,1.45,INR,Spring,September,Cherian,"103, Bobal Chowk, Mau-447789",+91 9493683801,Female,44,Auli,Tamil Nadu,610149,Advay Cherian,Needs Medical Clearance,931510786,Pending,Waitlisted,Engineer,UPI,Passport,88.1,152.7,21.8,Tak-Goswami Lodge,3.6,Munnar,1137,2025-06-30,2025-07-08,False,False,True,False,True,False,11781,Family,No,Sandals,Yes,Yes,Headlamp,Online
TREK1020,"Nagy, Taneja and Som Adventures",Nainital,4.7,East India,India,Adventure Sports,bajwadevika@example.in,104.89,4,813,2339,Difficult,Winter,12.8,Rainy,Train,8,Lodge,False,3303,0,0.66,INR,Monsoon,May,Jayaraman,"966, Kant Chowk, Kumbakonam 447751",+91 3222073466,Female,25,Shimla,Kerala,763602,Shivani Jayaraman,Fit,2049023544,Paid,Waitlisted,Teacher,UPI,PAN,84.2,175.8,27.9,Saxena LLC Lodge,4.3,Auli,3831,2025-03-25,2025-04-01,False,False,True,True,False,False,23248,Solo,Yes,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1021,Sama-Guha Adventures,Gangtok,3.5,South India,India,Travel,ikbal48@example.org,108.31,4,2634,4613,Easy,Spring,23.7,Windy,Train,9,Guest House,False,2093,0,0.57,INR,Summer,June,Sandal,"H.No. 820, Kala, Tirupati 720769",+91 5776973073,Male,53,Munnar,Karnataka,343797,Libni Sandal,Fit,8275365758,Failed,Waitlisted,Doctor,Debit Card,PAN,92.3,192.5,27.2,"Narang, Gaba and Chada Lodge",4.6,Shimla,1062,2025-03-02,2025-03-08,False,True,False,True,True,False,15849,Family,Yes,Trekking Shoes,No,No,Not_required,Cash
TREK1022,"Sankaran, Bail and Kar Adventures",Coorg,5.0,East India,India,Travel,ranganathanmadhav@example.org,98.91,10,1424,3032,Very Difficult,Monsoon,10.9,Cloudy,Flight + Road,9,Guest House,False,999,0,1.69,INR,Autumn,June,Sagar,"11, Sem Path, Kadapa 853224",+91 3539803296,Female,41,Nainital,Kerala,66321,Anika Sagar,Average,3904248268,Failed,Cancelled,Business,Net Banking,Passport,87.6,194.2,19.1,Sampath-Chauhan Lodge,4.2,Rishikesh,941,2025-10-10,2025-10-15,True,True,False,False,True,True,22161,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1023,"Dyal, Sehgal and Toor Adventures",Manali,4.0,West India,India,Adventure Sports,okannan@example.net,73.81,11,912,1695,Difficult,Spring,8.9,Cloudy,Train,6,Lodge,False,861,0,0.77,INR,Spring,May,Gandhi,"496, Anand Road, Jalgaon-644680",+91 2928721372,Male,39,Coorg,Sikkim,287610,Frado Gandhi,Average,912847462211,Pending,Cancelled,Business,UPI,Driving License,52.0,187.5,22.1,"Patla, Rana and Nayak Lodge",3.2,Shimla,2634,2025-09-23,2025-10-02,True,False,False,True,True,True,14494,Solo,Yes,Sports Shoes,Yes,Yes,Headlamp,Both
TREK1024,"Seshadri, Kapoor and Viswanathan Adventures",Nainital,4.0,South India,India,Travel,ranaekani@example.net,36.22,9,3213,4693,Moderate,Autumn,6.8,Windy,Flight + Road,11,Tent,True,4991,1321,1.82,INR,Summer,September,Nadkarni,"H.No. 70, Mane Path, Firozabad 248581",+91 153010511,Female,31,Gangtok,Karnataka,655724,Jagrati Nadkarni,Average,6556498142,Paid,Cancelled,Student,Debit Card,Aadhaar,67.4,194.0,27.7,"Gaba, Pai and Anne Lodge",4.7,Auli,1703,2025-08-23,2025-09-02,False,True,True,True,True,True,8439,Group,Yes,Sports Shoes,Yes,No,Not_required,Both
TREK1025,"Sandhu, Bhargava and Misra Adventures",Gangtok,4.4,West India,India,Travel,simonbatta@example.in,86.18,10,1922,2760,Very Difficult,Monsoon,-2.0,Sunny,Hike Only,9,Lodge,False,4295,0,0.83,INR,Monsoon,May,Lanka,"87, Upadhyay Nagar, Aligarh 990617",+91 3722179945,Other,34,Tawang,Maharashtra,906785,Avi Lanka,Fit,2237711711,Paid,Confirmed,Doctor,Credit Card,Aadhaar,67.6,184.8,19.0,Pandey PLC Lodge,3.2,Darjeeling,1387,2025-03-02,2025-03-07,False,False,False,False,False,False,27465,Family,No,Trekking Shoes,No,No,Headlamp,Cash
TREK1026,Bose LLC Adventures,Nainital,4.9,East India,India,Adventure Sports,nathan69@example.in,88.89,7,1972,3526,Moderate,Monsoon,20.5,Sunny,Road,12,Tent,False,1485,0,1.94,INR,Summer,September,Anand,"46, Chaudhuri Circle, Bidhannagar-106253",+91 4650481670,Male,37,Shimla,Himachal Pradesh,199513,Ranbir Anand,Fit,912547495592,Failed,Cancelled,Student,Credit Card,Driving License,70.2,162.8,29.6,"Mukhopadhyay, Mody and Choudhry Lodge",4.2,Manali,2166,2025-05-19,2025-05-22,False,False,False,False,True,False,30957,Group,No,Sandals,No,Yes,Headlamp,Online
TREK1027,Anand PLC Adventures,Coorg,4.3,North India,India,Tourism,kallatriveni@example.org,58.96,5,1966,3352,Very Difficult,Summer,26.9,Cloudy,Train,19,Lodge,True,4332,1230,1.3,INR,Winter,October,Dutt,"H.No. 348, Bhatti, Buxar-876588",+91 8584019002,Female,42,Auli,Kerala,202422,Eesha Dutt,Fit,913794431474,Pending,Cancelled,Teacher,Net Banking,PAN,89.2,162.3,27.2,Roy-Soman Lodge,4.9,Tawang,2411,2025-04-19,2025-04-24,True,True,False,False,False,False,33504,Family,No,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1028,"Upadhyay, Barad and Radhakrishnan Adventures",Darjeeling,3.6,East India,India,Tourism,idikachaudhary@example.org,92.45,2,1177,2759,Very Difficult,Monsoon,-4.3,Windy,Train,12,Lodge,True,3132,303,1.31,INR,Spring,October,Desai,"178, Ramachandran Circle, Phagwara-886747",+91 9128450949,Male,58,Munnar,Karnataka,604927,Sarthak Desai,Average,915788290425,Failed,Waitlisted,Doctor,Credit Card,PAN,58.9,192.6,19.4,"Chander, Sandhu and Kara Lodge",3.2,Auli,1034,2025-06-18,2025-06-24,False,True,False,True,True,True,15204,Solo,No,Sandals,Yes,No,Not_required,Cash
TREK1029,"Sant, Hari and Tailor Adventures",Coorg,3.2,East India,India,Adventure Sports,ramakrishnanchaman@example.net,97.02,14,1088,2704,Difficult,Autumn,9.7,Sunny,Train,16,Lodge,False,1685,0,1.86,INR,Winter,May,Dubey,"05/324, Suri, Jamnagar-961100",+91 2861240946,Other,37,Manali,Tamil Nadu,284036,Teerth Dubey,Average,911332836013,Pending,Confirmed,Engineer,Debit Card,PAN,57.2,185.0,19.2,Srinivasan-Cherian Lodge,3.5,Munnar,1267,2025-08-19,2025-08-29,True,True,True,False,True,True,27478,Family,Yes,Trekking Shoes,No,No,Headlamp,Online
TREK1030,Badal-Nanda Adventures,Manali,3.7,Northeast India,India,Adventure Sports,bmanda@example.org,42.61,12,3366,5195,Moderate,Winter,12.5,Windy,Flight + Road,17,Guest House,False,806,0,0.69,INR,Autumn,September,Mallick,"26/151, Seshadri Marg, Ambala 002693",+91 866719633,Other,54,Shimla,Himachal Pradesh,780594,Geetika Mallick,Needs Medical Clearance,916531398392,Paid,Waitlisted,Doctor,Credit Card,Aadhaar,88.4,162.6,18.2,Andra Inc Lodge,3.4,Manali,2451,2025-07-14,2025-07-18,True,True,True,False,False,True,29594,Family,No,Trekking Shoes,No,No,Torch,Online
TREK1031,Narang PLC Adventures,Shimla,4.4,West India,India,Tourism,harinakshisanghvi@example.org,96.14,12,2740,4248,Easy,Autumn,8.4,Windy,Road,12,Lodge,False,4150,0,1.91,INR,Spring,October,Dube,"H.No. 420, Mutti, Siliguri-134977",+91 332394034,Female,20,Munnar,Kerala,32239,Dayita Dube,Needs Medical Clearance,914125827471,Pending,Waitlisted,Student,Debit Card,Passport,78.2,164.3,28.3,"Grover, Gaba and Karpe Lodge",3.5,Shimla,3264,2025-03-15,2025-03-25,False,False,True,False,False,True,29005,Solo,No,Sports Shoes,Yes,Yes,Headlamp,Online
TREK1032,Char-Raghavan Adventures,Kodaikanal,4.3,Northeast India,India,Tourism,vedhika83@example.org,31.71,10,414,2303,Very Difficult,Monsoon,9.9,Cloudy,Flight + Road,6,Hotel,True,3182,1289,0.53,INR,Summer,May,Chokshi,"52/41, Mital Zila, Gandhinagar 824248",+91 4222688452,Female,31,Auli,Maharashtra,813761,Triveni Chokshi,Average,696461355,Pending,Confirmed,Business,UPI,Passport,97.6,157.3,21.0,Thaman and Sons Lodge,4.6,Munnar,1322,2025-04-13,2025-04-16,True,True,False,True,False,False,31195,Solo,Yes,Sports Shoes,No,No,Not_required,Both
TREK1033,"Baria, Chad and Deol Adventures",Gangtok,3.1,South India,India,Adventure Sports,ojasyohannan@example.org,94.42,14,2879,3399,Difficult,Spring,22.9,Cloudy,Flight + Road,8,Hotel,False,4769,0,0.75,INR,Monsoon,October,Rana,"H.No. 77, Gole Path, Morena-883263",+91 7373814754,Female,24,Munnar,Kerala,303151,Azaan Rana,Needs Medical Clearance,1636466259,Failed,Cancelled,Engineer,Debit Card,Aadhaar,54.8,151.5,18.6,Chadha-Khare Lodge,4.6,Kodaikanal,877,2025-03-27,2025-04-02,False,True,True,True,True,False,21544,Solo,Yes,Sports Shoes,Yes,Yes,Headlamp,Both
TREK1034,Natarajan-Toor Adventures,Leh,4.8,Northeast India,India,Tourism,jhalak55@example.org,56.49,7,674,2519,Very Difficult,Winter,0.7,Rainy,Road,16,Guest House,False,2511,0,1.29,INR,Summer,September,Kala,"67/779, Sen, Thane-428163",+91 1407027802,Female,34,Manali,Arunachal Pradesh,336344,Brijesh Kala,Fit,7404235396,Failed,Cancelled,Business,Debit Card,Driving License,78.9,198.5,29.2,"Deshpande, Patla and Chakrabarti Lodge",4.0,Auli,1097,2025-06-27,2025-06-30,True,False,True,True,True,True,9572,Family,No,Trekking Shoes,Yes,No,Torch,Cash
TREK1035,Keer-Suresh Adventures,Leh,3.3,North India,India,Tourism,hemangnagi@example.org,86.91,10,3098,4352,Very Difficult,Monsoon,14.5,Sunny,Train,13,Guest House,False,2701,0,1.09,INR,Autumn,September,Kaul,"44/21, Pall Nagar, Buxar 771395",+91 265113090,Female,21,Darjeeling,Arunachal Pradesh,236266,Kavya Kaul,Needs Medical Clearance,911120189697,Pending,Waitlisted,Student,Net Banking,Driving License,76.9,155.9,27.1,"Badami, Yohannan and Naik Lodge",3.9,Rishikesh,3348,2025-06-15,2025-06-22,True,True,False,True,True,True,26295,Group,No,Trekking Shoes,Yes,No,Headlamp,Cash
TREK1036,Bora-Rai Adventures,Kodaikanal,4.7,West India,India,Adventure Sports,jeremiahom@example.org,88.77,6,2898,4845,Moderate,Winter,24.8,Windy,Hike Only,14,Hotel,True,3004,388,0.61,INR,Summer,October,Butala,"54/55, Apte Path, Munger 408740",+91 6406606632,Other,59,Leh,Karnataka,798832,Indira Butala,Needs Medical Clearance,17692388,Pending,Confirmed,Engineer,Debit Card,PAN,64.1,174.5,28.2,"Pandit, Patil and Kurian Lodge",3.8,Gangtok,1942,2025-04-12,2025-04-17,True,False,True,False,False,False,10920,Family,No,Sports Shoes,Yes,No,Headlamp,Online
TREK1037,"Radhakrishnan, Bose and Kapur Adventures",Nainital,4.4,Northeast India,India,Tourism,lokejanya@example.in,110.45,13,1006,2747,Difficult,Autumn,13.4,Rainy,Train,18,Guest House,False,4082,0,0.86,INR,Summer,June,Barman,"531, Ganesh, Bidar-921434",+91 5084847634,Other,52,Coorg,Karnataka,24822,Yasti Barman,Average,9652137069,Paid,Cancelled,Student,Net Banking,Passport,61.4,189.4,24.1,Mistry-Bose Lodge,4.9,Auli,3479,2025-04-16,2025-04-25,False,True,False,False,True,True,24517,Solo,No,Sports Shoes,No,Yes,Not_required,Cash
TREK1038,"Warrior, Contractor and Shankar Adventures",Leh,3.2,North India,India,Adventure Sports,hritik04@example.org,35.04,7,2416,3120,Moderate,Winter,-3.1,Windy,Road,10,Tent,False,4423,0,1.01,INR,Spring,October,Bansal,"06/14, Sheth Marg, Katihar-604904",+91 5408957991,Male,31,Manali,Uttarakhand,280351,Nisha Bansal,Needs Medical Clearance,913255787490,Paid,Waitlisted,Engineer,Net Banking,Passport,88.2,153.3,25.0,Sule Inc Lodge,4.7,Darjeeling,3689,2025-10-07,2025-10-11,False,True,False,False,False,True,20511,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both
TREK1039,"Atwal, Chand and Sachdev Adventures",Rishikesh,4.2,North India,India,Travel,baralraghav@example.org,34.43,5,2427,3848,Very Difficult,Summer,29.1,Rainy,Flight + Road,18,Hotel,True,4500,1464,0.89,INR,Autumn,June,Mittal,"H.No. 878, Sandhu Zila, Jalgaon-695478",+91 8923485719,Female,57,Rishikesh,Maharashtra,13995,Nihal Mittal,Fit,910906426649,Failed,Cancelled,Student,Credit Card,Passport,98.6,159.0,18.7,Deo-Krish Lodge,3.2,Nainital,3632,2025-09-05,2025-09-10,False,True,True,True,True,True,15792,Family,No,Trekking Shoes,No,Yes,Not_required,Both
TREK1040,"Sama, Edwin and D’Alia Adventures",Leh,3.1,North India,India,Tourism,rganesh@example.org,11.7,2,2367,3521,Very Difficult,Monsoon,5.1,Rainy,Hike Only,9,Lodge,True,924,793,0.72,INR,Monsoon,June,Varma,"26/015, Krishnamurthy Road, Uluberia-667755",+91 1772461083,Female,27,Auli,Maharashtra,744697,Varsha Varma,Average,5292483882,Paid,Cancelled,Engineer,UPI,PAN,71.6,168.6,25.8,"Varghese, Saha and Chadha Lodge",4.7,Gangtok,3295,2025-09-03,2025-09-10,False,True,True,False,True,True,20905,Family,No,Sandals,Yes,No,Headlamp,Cash
TREK1041,Chauhan Group Adventures,Gangtok,4.3,South India,India,Adventure Sports,jmenon@example.in,18.75,12,1642,2171,Easy,Monsoon,-2.9,Rainy,Road,12,Tent,False,1545,0,0.79,INR,Autumn,June,Menon,"27, Som Street, Muzaffarpur-189952",+91 7700322258,Other,46,Shimla,Uttarakhand,443907,Chanakya Menon,Average,5769740576,Paid,Confirmed,Engineer,Debit Card,Passport,54.1,152.9,26.7,Mukhopadhyay PLC Lodge,3.3,Coorg,3638,2025-08-29,2025-09-06,True,False,False,False,False,True,10555,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Online
