trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1110,Bhargava and Sons Adventures,Shimla,3.7,East India,India,Travel,dbasu@example.net,73.89,9,1149,2698,Difficult,Summer,10.2,Sunny,Flight + Road,10,Lodge,True,1894,426,0.53,INR,Autumn,May,Halder,"83/361, Luthra Path, Delhi-686615",+91 1442903299,Male,20,Rishikesh,Karnataka,497273,Balveer Halder,Fit,8061873885,Failed,Cancelled,Doctor,Credit Card,Aadhaar,85.6,175.4,22.4,Nath-Narain Lodge,3.4,Tawang,3680,2025-06-01,2025-06-05,True,False,False,True,False,False,8376,Group,No,Sports Shoes,No,Yes,Torch,Online
TREK1318,"Dasgupta, Yadav and Nagar Adventures",Coorg,4.6,East India,India,Adventure Sports,warda85@example.net,92.87,8,2992,3755,Moderate,Monsoon,17.5,Cloudy,Train,7,Hotel,False,3740,0,1.51,INR,Monsoon,September,Das,"042, Jha Street, Jamalpur 887084",+91 9460986153,Male,43,Shimla,Karnataka,279638,Matthew Das,Average,1709106236,Pending,Confirmed,Student,UPI,Passport,88.5,165.9,18.6,Bhat-Trivedi Lodge,4.7,Rishikesh,3617,2025-07-06,2025-07-15,True,True,True,False,False,True,14113,Family,Yes,Sandals,No,Yes,Not_required,Both
TREK1428,Sidhu-Bakshi Adventures,Leh,3.6,West India,India,Adventure Sports,madancharan@example.net,40.88,4,1364,2967,Moderate,Autumn,-3.0,Cloudy,Road,4,Guest House,False,3243,0,1.23,INR,Autumn,October,Rai,"H.No. 62, Aggarwal Circle, Chapra-640664",+91 4522773824,Female,35,Shimla,Uttarakhand,404820,Megha Rai,Average,914023581808,Paid,Confirmed,Teacher,UPI,Aadhaar,78.5,159.8,29.2,Sandal-Khurana Lodge,3.3,Auli,1092,2025-08-19,2025-08-26,True,True,False,False,True,True,26137,Group,No,Sandals,Yes,Yes,Headlamp,Both
TREK1029,"Sant, Hari and Tailor Adventures",Coorg,3.2,East India,India,Adventure Sports,ramakrishnanchaman@example.net,97.02,14,1088,2704,Difficult,Autumn,9.7,Sunny,Train,16,Lodge,False,1685,0,1.86,INR,Winter,May,Dubey,"05/324, Suri, Jamnagar-961100",+91 2861240946,Other,37,Manali,Tamil Nadu,284036,Teerth Dubey,Average,911332836013,Pending,Confirmed,Engineer,Debit Card,PAN,57.2,185.0,19.2,Srinivasan-Cherian Lodge,3.5,Munnar,1267,2025-08-19,2025-08-29,True,True,True,False,True,True,27478,Family,Yes,Trekking Shoes,No,No,Headlamp,Online
TREK1437,Uppal-Mahajan Adventures,Coorg,4.0,West India,India,Adventure Sports,enigam@example.in,87.17,4,1918,3339,Very Difficult,Spring,24.1,Sunny,Flight + Road,6,Hotel,True,2105,1158,1.37,INR,Summer,May,Saxena,"98, Bal, Nizamabad-804614",+91 8697255530,Other,33,Coorg,Himachal Pradesh,409045,Amruta Saxena,Needs Medical Clearance,911185789438,Paid,Cancelled,Student,Debit Card,PAN,88.1,174.0,28.6,"Korpal, Kibe and Krishnamurthy Lodge",4.7,Leh,2207,2025-05-08,2025-05-14,True,True,True,True,True,False,39248,Group,Yes,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1471,Narayan-Roy Adventures,Kodaikanal,4.1,South India,India,Travel,aarini69@example.in,69.51,11,734,2138,Very Difficult,Spring,6.1,Windy,Train,11,Lodge,False,3608,0,1.31,INR,Monsoon,October,Apte,"40/327, Sangha Path, Bhind-027253",+91 3471940944,Other,36,Munnar,Sikkim,411820,Yoshita Apte,Average,912247017287,Failed,Cancelled,Teacher,Credit Card,PAN,79.4,174.2,20.0,Rau Ltd Lodge,3.3,Darjeeling,3632,2025-09-12,2025-09-16,False,True,True,True,False,False,35672,Solo,No,Trekking Shoes,Yes,Yes,Torch,Both
TREK1026,Bose LLC Adventures,Nainital,4.9,East India,India,Adventure Sports,nathan69@example.in,88.89,7,1972,3526,Moderate,Monsoon,20.5,Sunny,Road,12,Tent,False,1485,0,1.94,INR,Summer,September,Anand,"46, Chaudhuri Circle, Bidhannagar-106253",+91 4650481670,Male,37,Shimla,Himachal Pradesh,199513,Ranbir Anand,Fit,912547495592,Failed,Cancelled,Student,Credit Card,Driving License,70.2,162.8,29.6,"Mukhopadhyay, Mody and Choudhry Lodge",4.2,Manali,2166,2025-05-19,2025-05-22,False,False,False,False,True,False,30957,Group,No,Sandals,No,Yes,Headlamp,Online
TREK1007,"Gupta, Mitter and Mander Adventures",Manali,4.3,North India,India,Adventure Sports,ztiwari@example.net,19.16,2,2255,2784,Difficult,Summer,4.4,Windy,Train,15,Guest House,True,2171,326,0.88,INR,Summer,May,Kade,"56, Cheema Ganj, Dibrugarh-620877",+91 7980375500,Male,40,Shimla,Maharashtra,966380,Chandani Kade,Needs Medical Clearance,9346014931,Pending,Waitlisted,Business,UPI,Aadhaar,85.4,154.1,29.5,Khalsa-Sawhney Lodge,3.4,Gangtok,1534,2025-02-16,2025-02-20,True,True,False,True,True,True,16746,Family,Yes,Sports Shoes,Yes,No,Torch,Both
TREK1453,Palan Inc Adventures,Darjeeling,4.6,Northeast India,India,Travel,ramachandranudant@example.org,58.07,14,556,1714,Moderate,Winter,10.0,Sunny,Flight + Road,9,Hotel,True,3698,1211,1.36,INR,Summer,September,Bahri,"91, Kumer Nagar, Korba-831420",+91 1625920761,Female,20,Tawang,Tamil Nadu,564611,Praneel Bahri,Needs Medical Clearance,911962663675,Paid,Confirmed,Teacher,UPI,PAN,67.6,191.3,22.2,Ben Group Lodge,4.2,Rishikesh,3123,2025-07-15,2025-07-25,False,True,False,True,True,False,24316,Family,Yes,Sandals,Yes,No,Not_required,Online
TREK1108,Vig-Bhat Adventures,Coorg,3.5,West India,India,Tourism,nitara83@example.net,47.63,3,1156,2424,Easy,Spring,26.0,Rainy,Road,11,Guest House,False,4101,0,0.87,INR,Winter,May,Kapoor,"97/97, Chaudry Nagar, Rewa 437959",+91 9074784591,Other,30,Coorg,Sikkim,376494,Varenya Kapoor,Fit,4822739067,Pending,Waitlisted,Teacher,Debit Card,Passport,94.7,190.9,27.5,Shroff-Sharma Lodge,3.7,Auli,2062,2025-06-24,2025-07-04,True,True,True,True,False,True,32531,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1037,"Radhakrishnan, Bose and Kapur Adventures",Nainital,4.4,Northeast India,India,Tourism,lokejanya@example.in,110.45,13,1006,2747,Difficult,Autumn,13.4,Rainy,Train,18,Guest House,False,4082,0,0.86,INR,Summer,June,Barman,"531, Ganesh, Bidar-921434",+91 5084847634,Other,52,Coorg,Karnataka,24822,Yasti Barman,Average,9652137069,Paid,Cancelled,Student,Net Banking,Passport,61.4,189.4,24.1,Mistry-Bose Lodge,4.9,Auli,3479,2025-04-16,2025-04-25,False,True,False,False,True,True,24517,Solo,No,Sports Shoes,No,Yes,Not_required,Cash
TREK1157,Srinivasan-Narayan Adventures,Shimla,3.5,South India,India,Adventure Sports,dattalogan@example.net,16.98,7,2472,3944,Very Difficult,Monsoon,18.1,Cloudy,Train,18,Guest House,False,3715,0,1.08,INR,Monsoon,October,Lala,"50/731, Dugal Chowk, Burhanpur 553776",+91 4181987233,Other,39,Gangtok,Himachal Pradesh,575076,Veer Lala,Fit,9521107817,Failed,Cancelled,Business,UPI,Aadhaar,73.4,168.6,28.8,Dutta and Sons Lodge,4.4,Rishikesh,3890,2025-03-15,2025-03-25,False,True,True,False,True,True,31342,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both
TREK1489,Rana-Kamdar Adventures,Manali,4.4,East India,India,Tourism,aarav40@example.in,36.8,5,3054,3851,Difficult,Winter,13.4,Snowy,Hike Only,5,Guest House,True,2606,981,1.36,INR,Summer,June,Shukla,"H.No. 46, Buch Zila, Nagercoil-733646",+91 6481246306,Other,26,Darjeeling,Kerala,370865,Jagat Shukla,Fit,3001663507,Paid,Confirmed,Engineer,Net Banking,Aadhaar,83.2,196.7,25.6,Chopra Inc Lodge,3.7,Manali,1605,2025-10-12,2025-10-22,False,True,False,True,False,False,15335,Family,No,Sports Shoes,No,Yes,Torch,Cash
TREK1118,Ramachandran-Verma Adventures,Tawang,4.6,Northeast India,India,Tourism,gunbir65@example.org,68.33,5,2670,4617,Very Difficult,Autumn,11.0,Windy,Flight + Road,9,Guest House,True,3114,1379,0.73,INR,Winter,May,Sathe,"484, Chada Street, Bettiah-226236",+91 7768970012,Female,43,Leh,Kerala,283650,Akshay Sathe,Fit,910144914888,Paid,Confirmed,Student,Credit Card,Passport,51.7,180.1,20.1,Badami PLC Lodge,3.3,Kodaikanal,1952,2025-08-29,2025-09-01,False,False,True,True,False,False,14543,Solo,No,Trekking Shoes,No,No,Torch,Online
TREK1114,Lal LLC Adventures,Kodaikanal,3.2,West India,India,Travel,abharai@example.org,84.29,7,984,2204,Easy,Autumn,7.5,Windy,Train,16,Hotel,True,4741,1429,0.86,INR,Summer,June,Gokhale,"26/79, Hora Nagar, Tezpur-186023",+91 7819604652,Female,20,Nainital,Tamil Nadu,316509,Unni Gokhale,Fit,913680854483,Pending,Waitlisted,Teacher,Credit Card,Aadhaar,83.6,187.4,26.7,Sen-Rastogi Lodge,3.0,Coorg,1613,2025-10-11,2025-10-16,False,True,False,True,False,False,17830,Group,No,Trekking Shoes,No,No,Headlamp,Online
TREK1175,Sankaran PLC Adventures,Gangtok,4.5,East India,India,Adventure Sports,xmajumdar@example.in,40.16,6,436,1180,Easy,Autumn,28.1,Cloudy,Train,11,Tent,True,1454,221,1.72,INR,Winter,September,Ranganathan,"57/990, Brahmbhatt Road, Machilipatnam-562439",+91 1305337009,Male,26,Leh,Sikkim,70638,Ubika Ranganathan,Average,919715251119,Pending,Confirmed,Teacher,UPI,Driving License,92.2,157.7,24.2,"Kuruvilla, Andra and Kakar Lodge",4.0,Kodaikanal,2546,2025-07-17,2025-07-27,False,False,False,True,True,True,20183,Group,No,Sandals,No,Yes,Torch,Both
TREK1373,"Chhabra, Nanda and Dua Adventures",Nainital,4.4,West India,India,Travel,aryan81@example.in,82.89,6,1015,2083,Easy,Summer,23.3,Cloudy,Flight + Road,11,Guest House,True,1256,240,0.78,INR,Autumn,June,Reddy,"01/004, Choudhary Marg, Thiruvananthapuram-187992",+91 3080337965,Female,30,Coorg,Karnataka,189855,Yuvraj Reddy,Fit,941257034,Pending,Waitlisted,Teacher,Net Banking,Aadhaar,81.7,189.7,21.7,"Rajagopalan, Arya and Sarma Lodge",4.5,Auli,1357,2025-04-04,2025-04-14,False,True,False,True,True,True,16513,Solo,No,Sports Shoes,Yes,Yes,Torch,Both
TREK1181,Om-Sastry Adventures,Shimla,4.8,East India,India,Adventure Sports,zilmildhawan@example.org,25.64,12,2200,3760,Moderate,Summer,2.5,Snowy,Flight + Road,15,Guest House,True,1054,453,0.89,INR,Autumn,June,Buch,"05, Borde Ganj, Guwahati-273599",+91 1216588756,Male,43,Nainital,Arunachal Pradesh,101484,Ekbal Buch,Needs Medical Clearance,2158488736,Pending,Waitlisted,Student,Net Banking,Aadhaar,51.8,157.7,28.2,Varghese-Boase Lodge,3.2,Coorg,2661,2025-03-16,2025-03-23,False,False,True,False,True,True,33311,Family,No,Trekking Shoes,No,No,Torch,Cash
TREK1144,"Behl, Kamdar and Warrior Adventures",Nainital,4.2,West India,India,Adventure Sports,dpalan@example.net,87.75,11,2998,4777,Very Difficult,Autumn,14.4,Cloudy,Road,16,Lodge,False,1842,0,0.59,INR,Autumn,September,Sarin,"72/632, Parmar Circle, Coimbatore 550842",+91 8262671023,Other,42,Gangtok,Sikkim,910000,Atharv Sarin,Average,1196327201,Paid,Confirmed,Doctor,Credit Card,Driving License,57.5,157.7,18.7,Hari-Mitra Lodge,4.1,Coorg,3341,2025-06-08,2025-06-11,True,True,False,True,False,True,21539,Family,Yes,Trekking Shoes,No,No,Torch,Cash
TREK1369,"Nath, Chaudhari and Kothari Adventures",Auli,3.4,South India,India,Tourism,vyanjanadalia@example.org,89.46,2,2309,4106,Moderate,Winter,28.1,Sunny,Road,5,Lodge,False,1315,0,1.06,INR,Monsoon,May,Ahuja,"27/991, Mahal Road, Anantapur 191251",+91 433490039,Male,19,Gangtok,Sikkim,999033,Anya Ahuja,Needs Medical Clearance,7430327978,Pending,Cancelled,Teacher,Credit Card,Passport,75.3,192.4,29.6,Kapadia Ltd Lodge,3.6,Shimla,2081,2025-09-14,2025-09-17,True,False,False,True,True,False,20743,Solo,No,Trekking Shoes,No,Yes,Headlamp,Online
TREK1390,Mutti Group Adventures,Tawang,3.8,North India,India,Tourism,ishwar31@example.org,63.62,3,1171,2469,Very Difficult,Monsoon,-1.2,Windy,Hike Only,5,Hotel,True,1157,1131,0.5,INR,Spring,June,Barad,"08, Contractor Ganj, Malda-273192",+91 1422763670,Male,23,Nainital,Karnataka,666287,Madhav Barad,Fit,913986097350,Paid,Waitlisted,Doctor,UPI,Driving License,95.2,165.2,27.6,"Wason, Chaudhari and Mittal Lodge",3.2,Rishikesh,2937,2025-08-01,2025-08-06,False,True,True,False,False,False,15258,Solo,No,Sports Shoes,No,Yes,Headlamp,Online
TREK1195,Mall-Sagar Adventures,Shimla,3.4,West India,India,Tourism,kiaannadkarni@example.net,77.92,6,1547,2588,Very Difficult,Monsoon,0.3,Windy,Flight + Road,8,Hotel,True,1391,532,0.61,INR,Autumn,October,Sur,"H.No. 910, Shukla, Gwalior-206435",+91 7100288597,Female,35,Coorg,Kerala,797794,Omya Sur,Fit,5685201695,Failed,Confirmed,Teacher,Credit Card,PAN,85.9,179.6,18.9,"Loyal, Saini and Sandhu Lodge",5.0,Rishikesh,1400,2025-04-17,2025-04-25,True,False,True,False,False,False,37423,Group,Yes,Trekking Shoes,Yes,No,Not_required,Both
TREK1404,Kapur-Bhatnagar Adventures,Gangtok,4.1,North India,India,Adventure Sports,hamsinitoor@example.in,62.37,2,2727,3532,Easy,Autumn,15.9,Sunny,Train,7,Hotel,True,3320,13,1.74,INR,Summer,May,Date,"62, Roy, Ongole 166140",+91 8741187562,Other,40,Auli,Tamil Nadu,865378,Laksh Date,Average,917429756181,Failed,Cancelled,Teacher,Credit Card,Driving License,97.9,180.7,24.5,Ghose-Yogi Lodge,5.0,Auli,1982,2025-06-22,2025-06-30,False,True,True,False,False,True,23955,Solo,Yes,Sandals,Yes,No,Not_required,Cash
TREK1275,"Grover, Srinivasan and Warrior Adventures",Auli,4.4,South India,India,Travel,batrarehaan@example.net,79.0,7,3010,3911,Easy,Autumn,4.3,Sunny,Train,10,Guest House,False,3458,0,1.35,INR,Winter,September,Sura,"24/706, Shanker Street, Tiruvottiyur 563107",+91 4811238788,Male,38,Shimla,Himachal Pradesh,931808,Nachiket Sura,Needs Medical Clearance,913424493272,Failed,Cancelled,Student,UPI,Passport,54.4,165.3,29.4,Solanki-Dayal Lodge,3.3,Nainital,1843,2025-04-03,2025-04-07,True,True,False,True,True,True,32503,Solo,Yes,Sports Shoes,No,Yes,Headlamp,Online
TREK1454,"Suri, Garg and Pandey Adventures",Nainital,3.9,North India,India,Adventure Sports,yvala@example.net,117.63,2,818,1837,Difficult,Winter,20.2,Snowy,Train,18,Lodge,True,4203,151,1.76,INR,Autumn,September,Bhat,"861, Padmanabhan Road, Bokaro-990646",+91 6068567492,Other,39,Rishikesh,Maharashtra,651965,Urmi Bhat,Fit,912178246338,Paid,Cancelled,Doctor,Debit Card,Passport,79.1,171.5,24.9,"Gopal, De and Das Lodge",3.7,Shimla,1134,2025-08-05,2025-08-11,True,False,False,False,True,True,16744,Solo,Yes,Sandals,No,Yes,Torch,Both
TREK1141,Swamy Group Adventures,Nainital,3.7,East India,India,Tourism,echand@example.org,58.02,14,678,1557,Moderate,Winter,27.6,Cloudy,Hike Only,15,Guest House,True,2265,462,0.84,INR,Winter,May,Thaman,"46/54, Barman Street, Salem-175415",+91 522435485,Other,22,Kodaikanal,Himachal Pradesh,817591,Ridhi Thaman,Needs Medical Clearance,5168394583,Paid,Confirmed,Student,Net Banking,Passport,54.0,156.6,24.8,Prashad-Chawla Lodge,3.2,Shimla,1410,2025-06-24,2025-07-04,True,False,False,True,False,False,15829,Family,Yes,Sandals,Yes,Yes,Not_required,Online
TREK1365,Kurian and Sons Adventures,Manali,3.5,North India,India,Travel,echhabra@example.net,50.74,3,3137,4669,Very Difficult,Spring,28.5,Sunny,Road,12,Guest House,False,2808,0,1.65,INR,Autumn,May,Solanki,"24/765, Dhar, Srinagar-018344",+91 3149298738,Male,47,Coorg,Arunachal Pradesh,607172,Varsha Solanki,Needs Medical Clearance,2808569507,Paid,Cancelled,Teacher,Credit Card,Passport,90.3,176.8,19.3,"Ahuja, Kara and Dhar Lodge",4.6,Munnar,1158,2025-07-06,2025-07-09,True,True,True,True,True,False,20354,Family,Yes,Sandals,No,Yes,Torch,Both
TREK1067,"Chacko, Dewan and Bumb Adventures",Coorg,3.3,Northeast India,India,Tourism,ykhosla@example.in,49.95,10,3362,4901,Easy,Monsoon,5.8,Rainy,Train,6,Lodge,True,4765,687,1.05,INR,Spring,October,Dhawan,"74, Shanker, Sikar-038339",+91 7181509736,Male,44,Gangtok,Uttarakhand,811035,Sneha Dhawan,Fit,6104849059,Failed,Cancelled,Engineer,Debit Card,Passport,79.7,162.3,24.3,Srinivas PLC Lodge,3.6,Manali,1947,2025-07-09,2025-07-19,True,False,False,False,True,False,34736,Solo,No,Sports Shoes,Yes,Yes,Torch,Cash
TREK1210,Subramaniam-Kashyap Adventures,Manali,4.5,West India,India,Travel,baljiwan28@example.net,97.74,10,1512,2146,Moderate,Winter,-0.4,Cloudy,Flight + Road,12,Hotel,True,3960,226,0.96,INR,Autumn,June,Chaudhuri,"H.No. 86, Bajaj Chowk, Gangtok-736222",+91 4579428269,Other,38,Manali,Karnataka,701508,Vasatika Chaudhuri,Fit,7241585555,Pending,Waitlisted,Doctor,Debit Card,Aadhaar,77.9,195.2,25.9,"Kothari, Hegde and Kohli Lodge",4.5,Gangtok,3328,2025-09-14,2025-09-24,True,False,True,True,False,False,41406,Family,Yes,Sandals,No,No,Headlamp,Cash
TREK1168,Deol-Bhagat Adventures,Kodaikanal,4.3,South India,India,Tourism,gillwridesh@example.org,25.98,13,2960,3694,Moderate,Autumn,28.1,Rainy,Flight + Road,20,Lodge,True,3249,351,1.77,INR,Summer,September,Pau,"H.No. 515, Kala Nagar, Mangalore 782655",+91 130592032,Male,22,Kodaikanal,Maharashtra,957783,Ikshita Pau,Needs Medical Clearance,912713157670,Paid,Confirmed,Business,Net Banking,Passport,68.0,177.5,18.2,"Nayak, Kala and Lal Lodge",3.3,Darjeeling,1160,2025-04-21,2025-04-24,True,True,False,False,False,True,39860,Group,No,Trekking Shoes,Yes,No,Torch,Online
TREK1493,"Raj, Oak and Chatterjee Adventures",Auli,4.4,East India,India,Tourism,neel93@example.org,101.51,11,2243,3297,Very Difficult,Monsoon,24.5,Windy,Train,11,Guest House,False,4729,0,0.53,INR,Monsoon,June,Kuruvilla,"H.No. 966, Mohan, Gwalior-759053",+91 9076441469,Female,46,Shimla,Karnataka,375440,Daniel Kuruvilla,Fit,910316368193,Paid,Confirmed,Student,Net Banking,Driving License,98.7,185.2,22.6,Roy LLC Lodge,3.2,Manali,3348,2025-08-28,2025-09-05,True,False,False,True,True,False,33755,Family,No,Trekking Shoes,No,No,Torch,Both
TREK1375,Bala-Srinivas Adventures,Manali,4.2,West India,India,Tourism,mahikaswamy@example.org,13.22,12,3123,4639,Very Difficult,Winter,-3.8,Cloudy,Train,16,Guest House,True,1111,1074,0.56,INR,Summer,June,Cherian,"H.No. 90, Peri Ganj, Bangalore 697615",+91 8674408255,Other,31,Darjeeling,Maharashtra,140720,Maya Cherian,Needs Medical Clearance,672083390,Failed,Waitlisted,Teacher,Net Banking,Driving License,99.7,172.8,18.2,"Chatterjee, Doshi and Varma Lodge",4.7,Nainital,3828,2025-05-16,2025-05-21,True,False,False,True,True,True,18188,Solo,Yes,Sandals,No,Yes,Torch,Cash
