Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Manali,West India,India,Travel,Easy,Winter,Snowy,Train,Guest House,INR,Winter,May,Nagarajan,Male,Gangtok,Maharashtra,Logan Nagarajan,Fit,Paid,Cancelled,Teacher,Debit Card,Driving License,Kodaikanal,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Online,5,594,1721,17,869,1148,55,355300,5186972679,2585,17649
Kodaikanal,East India,India,Tourism,Easy,Autumn,Sunny,Train,Lodge,INR,Autumn,May,Gopal,Other,Leh,Arunachal Pradesh,Anirudh Gopal,Fit,Failed,Cancelled,Business,Debit Card,Passport,Munnar,Group,Yes,Trekking Shoes,No,Yes,Not_required,Online,14,3283,5058,17,1655,0,23,338969,9137327307,2991,28533
Manali,West India,India,Tourism,Moderate,Summer,Windy,Train,Hotel,INR,Autumn,October,Anne,Male,Munnar,Himachal Pradesh,Aishani Anne,Average,Paid,Confirmed,Teacher,UPI,PAN,Kodaikanal,Solo,Yes,Trekking Shoes,Yes,Yes,Not_required,Cash,8,1552,2089,14,2983,1381,45,944502,9424982875,3427,18891
Coorg,Northeast India,India,Adventure Sports,Easy,Winter,Rainy,Train,Guest House,INR,Winter,May,Bhatt,Other,Munnar,Uttarakhand,Abhiram Bhatt,Average,Paid,Cancelled,Student,Credit Card,PAN,Gangtok,Family,No,Sports Shoes,No,No,Not_required,Both,10,1361,1994,12,3815,0,29,197032,8221671274,938,16201
Tawang,East India,India,Tourism,Easy,Autumn,Rainy,Train,Tent,INR,Summer,September,Rama,Female,Rishikesh,Kerala,Manya Rama,Average,Paid,Waitlisted,Student,Credit Card,PAN,Tawang,Solo,No,Trekking Shoes,Yes,No,Torch,Online,10,827,1983,14,1427,0,25,915279,3598491031,1872,11804
Auli,West India,India,Travel,Easy,Winter,Sunny,Road,Hotel,INR,Monsoon,May,Shan,Male,Gangtok,Kerala,Fariq Shan,Needs Medical Clearance,Paid,Waitlisted,Doctor,Credit Card,PAN,Tawang,Family,Yes,Sports Shoes,No,Yes,Not_required,Online,3,2275,3342,6,1127,384,49,503462,7189777314,2648,11684
Nainital,South India,India,Travel,Very Difficult,Autumn,Windy,Flight + Road,Hotel,INR,Spring,September,Mall,Other,Nainital,Himachal Pradesh,Rehaan Mall,Average,Failed,Waitlisted,Teacher,UPI,Driving License,Kodaikanal,Solo,Yes,Sports Shoes,Yes,No,Not_required,Online,4,3447,4157,12,1620,0,34,619628,314650201,3693,12339
Gangtok,Northeast India,India,Tourism,Easy,Winter,Windy,Hike Only,Guest House,INR,Summer,June,Sangha,Female,Manali,Karnataka,Viraj Sangha,Fit,Failed,Cancelled,Teacher,Net Banking,PAN,Gangtok,Group,No,Sandals,Yes,Yes,Not_required,Both,8,1683,2999,7,4641,1355,48,38802,916220052980,3183,20079
Darjeeling,South India,India,Tourism,Easy,Monsoon,Rainy,Hike Only,Tent,INR,Monsoon,May,Bakshi,Female,Tawang,Sikkim,Gautam Bakshi,Average,Pending,Cancelled,Business,UPI,PAN,Munnar,Family,No,Sandals,No,Yes,Torch,Both,6,766,2183,13,2330,0,30,467419,913837370773,3233,36565
Darjeeling,West India,India,Tourism,Easy,Summer,Rainy,Hike Only,Guest House,INR,Spring,September,Cherian,Female,Auli,Tamil Nadu,Advay Cherian,Needs Medical Clearance,Pending,Waitlisted,Engineer,UPI,Passport,Munnar,Family,No,Sandals,Yes,Yes,Headlamp,Online,11,2771,4491,6,1415,44,44,610149,931510786,1137,11781
Nainital,East India,India,Adventure Sports,Difficult,Winter,Rainy,Train,Lodge,INR,Monsoon,May,Jayaraman,Female,Shimla,Kerala,Shivani Jayaraman,Fit,Paid,Waitlisted,Teacher,UPI,PAN,Auli,Solo,Yes,Trekking Shoes,Yes,Yes,Torch,Cash,4,813,2339,8,3303,0,25,763602,2049023544,3831,23248
Gangtok,South India,India,Travel,Easy,Spring,Windy,Train,Guest House,INR,Summer,June,Sandal,Male,Munnar,Karnataka,Libni Sandal,Fit,Failed,Waitlisted,Doctor,Debit Card,PAN,Shimla,Family,Yes,Trekking Shoes,No,No,Not_required,Cash,4,2634,4613,9,2093,0,53,343797,8275365758,1062,15849
Coorg,East India,India,Travel,Very Difficult,Monsoon,Cloudy,Flight + Road,Guest House,INR,Autumn,June,Sagar,Female,Nainital,Kerala,Anika Sagar,Average,Failed,Cancelled,Business,Net Banking,Passport,Rishikesh,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both,10,1424,3032,9,999,0,41,66321,3904248268,941,22161
Manali,West India,India,Adventure Sports,Difficult,Spring,Cloudy,Train,Lodge,INR,Spring,May,Gandhi,Male,Coorg,Sikkim,Frado Gandhi,Average,Pending,Cancelled,Business,UPI,Driving License,Shimla,Solo,Yes,Sports Shoes,Yes,Yes,Headlamp,Both,11,912,1695,6,861,0,39,287610,912847462211,2634,14494
Nainital,South India,India,Travel,Moderate,Autumn,Windy,Flight + Road,Tent,INR,Summer,September,Nadkarni,Female,Gangtok,Karnataka,Jagrati Nadkarni,Average,Paid,Cancelled,Student,Debit Card,Aadhaar,Auli,Group,Yes,Sports Shoes,Yes,No,Not_required,Both,9,3213,4693,11,4991,1321,31,655724,6556498142,1703,8439
Gangtok,West India,India,Travel,Very Difficult,Monsoon,Sunny,Hike Only,Lodge,INR,Monsoon,May,Lanka,Other,Tawang,Maharashtra,Avi Lanka,Fit,Paid,Confirmed,Doctor,Credit Card,Aadhaar,Darjeeling,Family,No,Trekking Shoes,No,No,Headlamp,Cash,10,1922,2760,9,4295,0,34,906785,2237711711,1387,27465
Nainital,East India,India,Adventure Sports,Moderate,Monsoon,Sunny,Road,Tent,INR,Summer,September,Anand,Male,Shimla,Himachal Pradesh,Ranbir Anand,Fit,Failed,Cancelled,Student,Credit Card,Driving License,Manali,Group,No,Sandals,No,Yes,Headlamp,Online,7,1972,3526,12,1485,0,37,199513,912547495592,2166,30957
Coorg,North India,India,Tourism,Very Difficult,Summer,Cloudy,Train,Lodge,INR,Winter,October,Dutt,Female,Auli,Kerala,Eesha Dutt,Fit,Pending,Cancelled,Teacher,Net Banking,PAN,Tawang,Family,No,Trekking Shoes,Yes,Yes,Not_required,Online,5,1966,3352,19,4332,1230,42,202422,913794431474,2411,33504
Darjeeling,East India,India,Tourism,Very Difficult,Monsoon,Windy,Train,Lodge,INR,Spring,October,Desai,Male,Munnar,Karnataka,Sarthak Desai,Average,Failed,Waitlisted,Doctor,Credit Card,PAN,Auli,Solo,No,Sandals,Yes,No,Not_required,Cash,2,1177,2759,12,3132,303,58,604927,915788290425,1034,15204
Coorg,East India,India,Adventure Sports,Difficult,Autumn,Sunny,Train,Lodge,INR,Winter,May,Dubey,Other,Manali,Tamil Nadu,Teerth Dubey,Average,Pending,Confirmed,Engineer,Debit Card,PAN,Munnar,Family,Yes,Trekking Shoes,No,No,Headlamp,Online,14,1088,2704,16,1685,0,37,284036,911332836013,1267,27478
Manali,Northeast India,India,Adventure Sports,Moderate,Winter,Windy,Flight + Road,Guest House,INR,Autumn,September,Mallick,Other,Shimla,Himachal Pradesh,Geetika Mallick,Needs Medical Clearance,Paid,Waitlisted,Doctor,Credit Card,Aadhaar,Manali,Family,No,Trekking Shoes,No,No,Torch,Online,12,3366,5195,17,806,0,54,780594,916531398392,2451,29594
Shimla,West India,India,Tourism,Easy,Autumn,Windy,Road,Lodge,INR,Spring,October,Dube,Female,Munnar,Kerala,Dayita Dube,Needs Medical Clearance,Pending,Waitlisted,Student,Debit Card,Passport,Shimla,Solo,No,Sports Shoes,Yes,Yes,Headlamp,Online,12,2740,4248,12,4150,0,20,32239,914125827471,3264,29005
Kodaikanal,Northeast India,India,Tourism,Very Difficult,Monsoon,Cloudy,Flight + Road,Hotel,INR,Summer,May,Chokshi,Female,Auli,Maharashtra,Triveni Chokshi,Average,Pending,Confirmed,Business,UPI,Passport,Munnar,Solo,Yes,Sports Shoes,No,No,Not_required,Both,10,414,2303,6,3182,1289,31,813761,696461355,1322,31195
Gangtok,South India,India,Adventure Sports,Difficult,Spring,Cloudy,Flight + Road,Hotel,INR,Monsoon,October,Rana,Female,Munnar,Kerala,Azaan Rana,Needs Medical Clearance,Failed,Cancelled,Engineer,Debit Card,Aadhaar,Kodaikanal,Solo,Yes,Sports Shoes,Yes,Yes,Headlamp,Both,14,2879,3399,8,4769,0,24,303151,1636466259,877,21544
Leh,Northeast India,India,Tourism,Very Difficult,Winter,Rainy,Road,Guest House,INR,Summer,September,Kala,Female,Manali,Arunachal Pradesh,Brijesh Kala,Fit,Failed,Cancelled,Business,Debit Card,Driving License,Auli,Family,No,Trekking Shoes,Yes,No,Torch,Cash,7,674,2519,16,2511,0,34,336344,7404235396,1097,9572
Leh,North India,India,Tourism,Very Difficult,Monsoon,Sunny,Train,Guest House,INR,Autumn,September,Kaul,Female,Darjeeling,Arunachal Pradesh,Kavya Kaul,Needs Medical Clearance,Pending,Waitlisted,Student,Net Banking,Driving License,Rishikesh,Group,No,Trekking Shoes,Yes,No,Headlamp,Cash,10,3098,4352,13,2701,0,21,236266,911120189697,3348,26295
Kodaikanal,West India,India,Adventure Sports,Moderate,Winter,Windy,Hike Only,Hotel,INR,Summer,October,Butala,Other,Leh,Karnataka,Indira Butala,Needs Medical Clearance,Pending,Confirmed,Engineer,Debit Card,PAN,Gangtok,Family,No,Sports Shoes,Yes,No,Headlamp,Online,6,2898,4845,14,3004,388,59,798832,17692388,1942,10920
Nainital,Northeast India,India,Tourism,Difficult,Autumn,Rainy,Train,Guest House,INR,Summer,June,Barman,Other,Coorg,Karnataka,Yasti Barman,Average,Paid,Cancelled,Student,Net Banking,Passport,Auli,Solo,No,Sports Shoes,No,Yes,Not_required,Cash,13,1006,2747,18,4082,0,52,24822,9652137069,3479,24517
Leh,North India,India,Adventure Sports,Moderate,Winter,Windy,Road,Tent,INR,Spring,October,Bansal,Male,Manali,Uttarakhand,Nisha Bansal,Needs Medical Clearance,Paid,Waitlisted,Engineer,Net Banking,Passport,Darjeeling,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both,7,2416,3120,10,4423,0,31,280351,913255787490,3689,20511
Rishikesh,North India,India,Travel,Very Difficult,Summer,Rainy,Flight + Road,Hotel,INR,Autumn,June,Mittal,Female,Rishikesh,Maharashtra,Nihal Mittal,Fit,Failed,Cancelled,Student,Credit Card,Passport,Nainital,Family,No,Trekking Shoes,No,Yes,Not_required,Both,5,2427,3848,18,4500,1464,57,13995,910906426649,3632,15792
Leh,North India,India,Tourism,Very Difficult,Monsoon,Rainy,Hike Only,Lodge,INR,Monsoon,June,Varma,Female,Auli,Maharashtra,Varsha Varma,Average,Paid,Cancelled,Engineer,UPI,PAN,Gangtok,Family,No,Sandals,Yes,No,Headlamp,Cash,2,2367,3521,9,924,793,27,744697,5292483882,3295,20905
Gangtok,South India,India,Adventure Sports,Easy,Monsoon,Rainy,Road,Tent,INR,Autumn,June,Menon,Other,Shimla,Uttarakhand,Chanakya Menon,Average,Paid,Confirmed,Engineer,Debit Card,Passport,Coorg,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Online,12,1642,2171,12,1545,0,46,443907,5769740576,3638,10555
Gangtok,South India,India,Travel,Difficult,Spring,Rainy,Train,Lodge,INR,Monsoon,October,Buch,Other,Auli,Maharashtra,Ishita Buch,Fit,Pending,Cancelled,Business,UPI,Passport,Leh,Family,No,Sports Shoes,Yes,No,Headlamp,Online,8,1750,3542,5,4310,0,26,547406,910859388203,3795,37801
Auli,Northeast India,India,Travel,Very Difficult,Winter,Windy,Road,Lodge,INR,Autumn,June,Kala,Male,Darjeeling,Kerala,Faris Kala,Needs Medical Clearance,Failed,Waitlisted,Business,Credit Card,PAN,Kodaikanal,Family,No,Trekking Shoes,No,No,Torch,Online,5,3314,4912,12,2037,120,40,45167,5098742461,3803,21268
Coorg,North India,India,Adventure Sports,Difficult,Winter,Sunny,Train,Hotel,INR,Autumn,June,Mammen,Female,Tawang,Arunachal Pradesh,Chaitaly Mammen,Fit,Pending,Cancelled,Teacher,Credit Card,Passport,Leh,Solo,No,Trekking Shoes,No,Yes,Headlamp,Both,10,2321,3847,5,4037,1449,36,533909,2454620291,3478,9561
Gangtok,North India,India,Travel,Easy,Autumn,Snowy,Flight + Road,Guest House,INR,Spring,October,Majumdar,Male,Darjeeling,Kerala,Suhani Majumdar,Needs Medical Clearance,Failed,Confirmed,Teacher,Net Banking,PAN,Nainital,Solo,No,Trekking Shoes,No,Yes,Torch,Both,7,751,1869,8,1759,0,20,777578,913140978598,2854,27114
Munnar,Northeast India,India,Travel,Very Difficult,Winter,Cloudy,Road,Lodge,INR,Winter,October,Tailor,Other,Auli,Maharashtra,Faris Tailor,Fit,Pending,Waitlisted,Engineer,Debit Card,PAN,Nainital,Family,No,Sports Shoes,No,No,Not_required,Both,7,2486,3786,13,3833,797,38,198566,5347908956,1619,9483
Kodaikanal,North India,India,Adventure Sports,Difficult,Autumn,Snowy,Flight + Road,Tent,INR,Spring,June,Sachdev,Male,Tawang,Uttarakhand,Falan Sachdev,Fit,Paid,Confirmed,Business,Debit Card,Aadhaar,Gangtok,Group,Yes,Trekking Shoes,No,No,Headlamp,Both,14,3066,4658,14,2018,649,23,5502,916747658526,2882,44887
Leh,East India,India,Adventure Sports,Very Difficult,Winter,Sunny,Train,Hotel,INR,Spring,June,Sarna,Male,Shimla,Karnataka,Oviya Sarna,Needs Medical Clearance,Pending,Waitlisted,Student,Debit Card,Driving License,Munnar,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Cash,9,2260,3505,5,2810,0,18,293303,6611378392,2594,30746
Auli,East India,India,Adventure Sports,Moderate,Winter,Rainy,Train,Lodge,INR,Monsoon,June,Shankar,Other,Darjeeling,Maharashtra,Vrishti Shankar,Average,Failed,Cancelled,Business,UPI,Driving License,Nainital,Solo,No,Sports Shoes,Yes,Yes,Not_required,Online,11,1794,3383,7,1210,0,33,115675,3385864750,3557,26501
Leh,South India,India,Travel,Easy,Winter,Rainy,Train,Hotel,INR,Spring,October,Toor,Male,Gangtok,Kerala,Oviya Toor,Average,Paid,Cancelled,Business,Debit Card,Driving License,Rishikesh,Solo,No,Sandals,No,No,Torch,Both,12,2739,4317,20,3815,996,21,124752,9564873625,3047,35978
Kodaikanal,East India,India,Adventure Sports,Difficult,Monsoon,Rainy,Hike Only,Guest House,INR,Monsoon,June,Bassi,Female,Kodaikanal,Karnataka,Viraj Bassi,Fit,Failed,Confirmed,Teacher,Credit Card,PAN,Coorg,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Cash,5,2142,3568,6,2449,0,34,942761,4279290069,1917,37710
Nainital,North India,India,Adventure Sports,Very Difficult,Winter,Cloudy,Road,Guest House,INR,Spring,June,Parikh,Female,Kodaikanal,Arunachal Pradesh,Ishanvi Parikh,Fit,Pending,Waitlisted,Doctor,UPI,Passport,Leh,Group,No,Trekking Shoes,Yes,Yes,Torch,Online,10,2768,4465,10,1783,619,28,7438,2477635795,2867,32946
Coorg,Northeast India,India,Travel,Very Difficult,Monsoon,Snowy,Hike Only,Lodge,INR,Summer,October,Brahmbhatt,Female,Auli,Arunachal Pradesh,Imaran Brahmbhatt,Needs Medical Clearance,Paid,Confirmed,Student,Debit Card,Driving License,Coorg,Family,No,Sandals,Yes,No,Headlamp,Cash,6,2552,3894,13,1949,0,18,177385,4782397566,1432,15532
Shimla,Northeast India,India,Tourism,Easy,Winter,Sunny,Hike Only,Hotel,INR,Autumn,October,Mohan,Other,Munnar,Maharashtra,Isaac Mohan,Fit,Pending,Confirmed,Teacher,Credit Card,Passport,Shimla,Group,No,Sports Shoes,Yes,Yes,Not_required,Online,8,2047,3123,12,3852,0,25,797591,916908461408,913,11490
Nainital,North India,India,Tourism,Easy,Summer,Snowy,Train,Hotel,INR,Spring,September,Gill,Female,Coorg,Tamil Nadu,Ryan Gill,Needs Medical Clearance,Paid,Waitlisted,Teacher,Debit Card,Passport,Coorg,Solo,No,Trekking Shoes,Yes,No,Not_required,Both,4,2100,2903,13,3153,0,54,851199,3805817637,822,17395
Darjeeling,East India,India,Adventure Sports,Easy,Winter,Rainy,Train,Tent,INR,Winter,May,Krish,Other,Munnar,Arunachal Pradesh,Jalsa Krish,Needs Medical Clearance,Paid,Confirmed,Student,Debit Card,Passport,Darjeeling,Family,Yes,Sandals,Yes,No,Not_required,Online,8,3333,4703,4,2075,0,32,611577,7353586520,2115,44973
Rishikesh,North India,India,Adventure Sports,Moderate,Monsoon,Sunny,Road,Tent,INR,Winter,June,Kala,Female,Munnar,Maharashtra,Megha Kala,Fit,Pending,Confirmed,Teacher,Debit Card,Passport,Kodaikanal,Solo,No,Sandals,Yes,Yes,Not_required,Online,11,608,2233,17,3083,0,43,277834,8566164437,2755,40810
Coorg,North India,India,Tourism,Difficult,Monsoon,Cloudy,Road,Tent,INR,Summer,June,Dugal,Other,Munnar,Kerala,Aarini Dugal,Fit,Failed,Confirmed,Student,Net Banking,Passport,Tawang,Family,Yes,Sandals,Yes,Yes,Torch,Cash,3,3139,4555,19,3965,1256,29,659869,8533210075,3902,26223
Shimla,Northeast India,India,Travel,Moderate,Monsoon,Cloudy,Road,Guest House,INR,Autumn,May,Chander,Male,Darjeeling,Kerala,Madhav Chander,Fit,Pending,Waitlisted,Business,UPI,Driving License,Darjeeling,Group,Yes,Trekking Shoes,No,No,Not_required,Cash,9,2995,4610,4,1262,0,34,617607,2300438083,1792,43120
Darjeeling,Northeast India,India,Travel,Moderate,Summer,Cloudy,Road,Lodge,INR,Spring,October,Buch,Other,Shimla,Maharashtra,Finn Buch,Fit,Pending,Confirmed,Teacher,Credit Card,PAN,Coorg,Solo,Yes,Sandals,Yes,No,Not_required,Both,13,1409,2752,20,3013,0,27,213608,9809556368,3261,28558
Nainital,West India,India,Travel,Moderate,Monsoon,Windy,Train,Guest House,INR,Autumn,May,Yadav,Male,Nainital,Maharashtra,Gaurangi Yadav,Fit,Paid,Cancelled,Business,UPI,PAN,Tawang,Group,Yes,Trekking Shoes,No,No,Torch,Both,5,1786,2646,5,2546,645,30,240856,912430755467,3241,41567
Rishikesh,West India,India,Adventure Sports,Easy,Monsoon,Sunny,Train,Guest House,INR,Winter,June,Panchal,Male,Darjeeling,Sikkim,Warjas Panchal,Needs Medical Clearance,Paid,Confirmed,Teacher,Debit Card,Passport,Darjeeling,Family,Yes,Trekking Shoes,Yes,Yes,Not_required,Both,12,2607,4546,10,3484,0,60,685589,5336368053,2371,43278
Darjeeling,North India,India,Travel,Difficult,Spring,Windy,Hike Only,Tent,INR,Spring,September,Mittal,Male,Nainital,Himachal Pradesh,Nilima Mittal,Fit,Failed,Confirmed,Student,Debit Card,PAN,Munnar,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Both,6,3188,4969,4,3642,0,56,971633,7302149775,3440,37635
Coorg,Northeast India,India,Tourism,Easy,Spring,Snowy,Road,Tent,INR,Summer,October,Dara,Male,Shimla,Tamil Nadu,Vasatika Dara,Needs Medical Clearance,Failed,Waitlisted,Teacher,Debit Card,Passport,Shimla,Group,No,Trekking Shoes,Yes,No,Headlamp,Cash,3,776,2760,15,1938,817,23,674094,9478944307,803,29434
Gangtok,North India,India,Adventure Sports,Moderate,Monsoon,Snowy,Hike Only,Hotel,INR,Summer,May,Chand,Other,Auli,Tamil Nadu,Jagat Chand,Fit,Paid,Cancelled,Teacher,Credit Card,PAN,Kodaikanal,Group,Yes,Trekking Shoes,No,No,Headlamp,Online,7,859,2080,6,4025,0,28,716401,910724807435,1991,12424
Rishikesh,North India,India,Travel,Moderate,Autumn,Sunny,Flight + Road,Guest House,INR,Winter,June,Kannan,Female,Auli,Kerala,Chasmum Kannan,Average,Pending,Confirmed,Engineer,Debit Card,Driving License,Coorg,Group,Yes,Trekking Shoes,Yes,No,Not_required,Both,3,1117,2109,12,1832,0,37,348079,1218636434,864,38484
Coorg,Northeast India,India,Tourism,Easy,Monsoon,Rainy,Train,Lodge,INR,Spring,October,Dhawan,Male,Gangtok,Uttarakhand,Sneha Dhawan,Fit,Failed,Cancelled,Engineer,Debit Card,Passport,Manali,Solo,No,Sports Shoes,Yes,Yes,Torch,Cash,10,3362,4901,6,4765,687,44,811035,6104849059,1947,34736
Nainital,East India,India,Tourism,Difficult,Monsoon,Windy,Road,Hotel,INR,Monsoon,May,Iyer,Female,Auli,Himachal Pradesh,Wriddhish Iyer,Average,Failed,Waitlisted,Teacher,Credit Card,Aadhaar,Kodaikanal,Family,Yes,Trekking Shoes,No,Yes,Not_required,Online,11,994,2046,8,4564,62,45,204536,3682425097,2391,11987
Auli,East India,India,Adventure Sports,Very Difficult,Winter,Sunny,Road,Lodge,INR,Monsoon,June,Kohli,Male,Tawang,Kerala,Ranbir Kohli,Fit,Failed,Cancelled,Student,Credit Card,Aadhaar,Auli,Solo,No,Trekking Shoes,No,No,Not_required,Both,9,618,1321,7,3019,0,41,282717,5685971998,1736,11751
Auli,East India,India,Tourism,Easy,Monsoon,Rainy,Road,Guest House,INR,Winter,June,Mani,Male,Shimla,Tamil Nadu,Qadim Mani,Needs Medical Clearance,Failed,Confirmed,Student,UPI,PAN,Leh,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash,5,2946,3937,5,3636,0,20,885033,911548401743,2085,26981
Shimla,West India,India,Travel,Moderate,Monsoon,Sunny,Flight + Road,Lodge,INR,Winter,September,Sampath,Other,Auli,Sikkim,Mohammed Sampath,Average,Pending,Cancelled,Engineer,Net Banking,Passport,Kodaikanal,Family,No,Trekking Shoes,No,No,Headlamp,Cash,7,2206,4138,7,3593,0,21,485526,915583231643,1444,13639
Nainital,South India,India,Tourism,Moderate,Winter,Snowy,Train,Hotel,INR,Summer,October,Gupta,Male,Nainital,Himachal Pradesh,Yatin Gupta,Needs Medical Clearance,Pending,Cancelled,Doctor,Credit Card,PAN,Auli,Solo,Yes,Sports Shoes,No,No,Headlamp,Both,4,2027,3994,18,4835,0,59,258499,919696520250,2024,41708
Munnar,North India,India,Travel,Easy,Autumn,Sunny,Road,Hotel,INR,Spring,June,Sandal,Other,Manali,Arunachal Pradesh,Siya Sandal,Needs Medical Clearance,Pending,Cancelled,Doctor,Debit Card,Driving License,Munnar,Family,No,Sandals,No,Yes,Torch,Online,6,912,1718,9,4912,0,58,251363,5897981980,2589,30269
Munnar,North India,India,Travel,Moderate,Monsoon,Sunny,Train,Lodge,INR,Monsoon,May,Uppal,Other,Leh,Karnataka,Mugdha Uppal,Fit,Failed,Waitlisted,Business,UPI,PAN,Manali,Group,No,Trekking Shoes,No,Yes,Torch,Online,2,2302,3614,17,3605,1356,50,633905,2958089782,3309,38412
Rishikesh,East India,India,Adventure Sports,Moderate,Winter,Rainy,Road,Hotel,INR,Winter,June,Srinivas,Male,Shimla,Kerala,Ronith Srinivas,Needs Medical Clearance,Pending,Waitlisted,Business,Credit Card,Driving License,Kodaikanal,Group,No,Trekking Shoes,No,No,Not_required,Cash,10,1288,2663,11,1775,0,37,248347,2561567596,1036,24885
Leh,East India,India,Tourism,Easy,Spring,Cloudy,Train,Guest House,INR,Monsoon,May,Trivedi,Other,Coorg,Arunachal Pradesh,Siddharth Trivedi,Fit,Pending,Confirmed,Business,Debit Card,PAN,Kodaikanal,Family,Yes,Sports Shoes,Yes,No,Headlamp,Both,10,1379,1903,8,4909,0,55,755598,6856470181,3565,15910
