Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Leh,West India,India,Adventure Sports,Moderate,Autumn,Cloudy,Road,Guest House,INR,Autumn,October,Rai,Female,Shimla,Uttarakhand,Megha Rai,Average,Paid,Confirmed,Teacher,UPI,Aadhaar,Auli,Group,No,Sandals,Yes,Yes,Headlamp,Both,4,1364,2967,4,3243,0,35,404820,914023581808,1092,26137
Coorg,East India,India,Adventure Sports,Difficult,Autumn,Sunny,Train,Lodge,INR,Winter,May,Dubey,Other,Manali,Tamil Nadu,Teerth Dubey,Average,Pending,Confirmed,Engineer,Debit Card,PAN,Munnar,Family,Yes,Trekking Shoes,No,No,Headlamp,Online,14,1088,2704,16,1685,0,37,284036,911332836013,1267,27478
Coorg,West India,India,Adventure Sports,Very Difficult,Spring,Sunny,Flight + Road,Hotel,INR,Summer,May,Saxena,Other,Coorg,Himachal Pradesh,Amruta Saxena,Needs Medical Clearance,Paid,Cancelled,Student,Debit Card,PAN,Leh,Group,Yes,Trekking Shoes,Yes,Yes,Not_required,Online,4,1918,3339,6,2105,1158,33,409045,911185789438,2207,39248
Kodaikanal,South India,India,Travel,Very Difficult,Spring,Windy,Train,Lodge,INR,Monsoon,October,Apte,Other,Munnar,Sikkim,Yoshita Apte,Average,Failed,Cancelled,Teacher,Credit Card,PAN,Darjeeling,Solo,No,Trekking Shoes,Yes,Yes,Torch,Both,11,734,2138,11,3608,0,36,411820,912247017287,3632,35672
Nainital,East India,India,Adventure Sports,Moderate,Monsoon,Sunny,Road,Tent,INR,Summer,September,Anand,Male,Shimla,Himachal Pradesh,Ranbir Anand,Fit,Failed,Cancelled,Student,Credit Card,Driving License,Manali,Group,No,Sandals,No,Yes,Headlamp,Online,7,1972,3526,12,1485,0,37,199513,912547495592,2166,30957
Manali,North India,India,Adventure Sports,Difficult,Summer,Windy,Train,Guest House,INR,Summer,May,Kade,Male,Shimla,Maharashtra,Chandani Kade,Needs Medical Clearance,Pending,Waitlisted,Business,UPI,Aadhaar,Gangtok,Family,Yes,Sports Shoes,Yes,No,Torch,Both,2,2255,2784,15,2171,326,40,966380,9346014931,1534,16746
Darjeeling,Northeast India,India,Travel,Moderate,Winter,Sunny,Flight + Road,Hotel,INR,Summer,September,Bahri,Female,Tawang,Tamil Nadu,Praneel Bahri,Needs Medical Clearance,Paid,Confirmed,Teacher,UPI,PAN,Rishikesh,Family,Yes,Sandals,Yes,No,Not_required,Online,14,556,1714,9,3698,1211,20,564611,911962663675,3123,24316
Coorg,West India,India,Tourism,Easy,Spring,Rainy,Road,Guest House,INR,Winter,May,Kapoor,Other,Coorg,Sikkim,Varenya Kapoor,Fit,Pending,Waitlisted,Teacher,Debit Card,Passport,Auli,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both,3,1156,2424,11,4101,0,30,376494,4822739067,2062,32531
Nainital,Northeast India,India,Tourism,Difficult,Autumn,Rainy,Train,Guest House,INR,Summer,June,Barman,Other,Coorg,Karnataka,Yasti Barman,Average,Paid,Cancelled,Student,Net Banking,Passport,Auli,Solo,No,Sports Shoes,No,Yes,Not_required,Cash,13,1006,2747,18,4082,0,52,24822,9652137069,3479,24517
Shimla,South India,India,Adventure Sports,Very Difficult,Monsoon,Cloudy,Train,Guest House,INR,Monsoon,October,Lala,Other,Gangtok,Himachal Pradesh,Veer Lala,Fit,Failed,Cancelled,Business,UPI,Aadhaar,Rishikesh,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both,7,2472,3944,18,3715,0,39,575076,9521107817,3890,31342
Manali,East India,India,Tourism,Difficult,Winter,Snowy,Hike Only,Guest House,INR,Summer,June,Shukla,Other,Darjeeling,Kerala,Jagat Shukla,Fit,Paid,Confirmed,Engineer,Net Banking,Aadhaar,Manali,Family,No,Sports Shoes,No,Yes,Torch,Cash,5,3054,3851,5,2606,981,26,370865,3001663507,1605,15335
Tawang,Northeast India,India,Tourism,Very Difficult,Autumn,Windy,Flight + Road,Guest House,INR,Winter,May,Sathe,Female,Leh,Kerala,Akshay Sathe,Fit,Paid,Confirmed,Student,Credit Card,Passport,Kodaikanal,Solo,No,Trekking Shoes,No,No,Torch,Online,5,2670,4617,9,3114,1379,43,283650,910144914888,1952,14543
Kodaikanal,West India,India,Travel,Easy,Autumn,Windy,Train,Hotel,INR,Summer,June,Gokhale,Female,Nainital,Tamil Nadu,Unni Gokhale,Fit,Pending,Waitlisted,Teacher,Credit Card,Aadhaar,Coorg,Group,No,Trekking Shoes,No,No,Headlamp,Online,7,984,2204,16,4741,1429,20,316509,913680854483,1613,17830
Gangtok,East India,India,Adventure Sports,Easy,Autumn,Cloudy,Train,Tent,INR,Winter,September,Ranganathan,Male,Leh,Sikkim,Ubika Ranganathan,Average,Pending,Confirmed,Teacher,UPI,Driving License,Kodaikanal,Group,No,Sandals,No,Yes,Torch,Both,6,436,1180,11,1454,221,26,70638,919715251119,2546,20183
Nainital,West India,India,Travel,Easy,Summer,Cloudy,Flight + Road,Guest House,INR,Autumn,June,Reddy,Female,Coorg,Karnataka,Yuvraj Reddy,Fit,Pending,Waitlisted,Teacher,Net Banking,Aadhaar,Auli,Solo,No,Sports Shoes,Yes,Yes,Torch,Both,6,1015,2083,11,1256,240,30,189855,941257034,1357,16513
Shimla,East India,India,Adventure Sports,Moderate,Summer,Snowy,Flight + Road,Guest House,INR,Autumn,June,Buch,Male,Nainital,Arunachal Pradesh,Ekbal Buch,Needs Medical Clearance,Pending,Waitlisted,Student,Net Banking,Aadhaar,Coorg,Family,No,Trekking Shoes,No,No,Torch,Cash,12,2200,3760,15,1054,453,43,101484,2158488736,2661,33311
Nainital,West India,India,Adventure Sports,Very Difficult,Autumn,Cloudy,Road,Lodge,INR,Autumn,September,Sarin,Other,Gangtok,Sikkim,Atharv Sarin,Average,Paid,Confirmed,Doctor,Credit Card,Driving License,Coorg,Family,Yes,Trekking Shoes,No,No,Torch,Cash,11,2998,4777,16,1842,0,42,910000,1196327201,3341,21539
Auli,South India,India,Tourism,Moderate,Winter,Sunny,Road,Lodge,INR,Monsoon,May,Ahuja,Male,Gangtok,Sikkim,Anya Ahuja,Needs Medical Clearance,Pending,Cancelled,Teacher,Credit Card,Passport,Shimla,Solo,No,Trekking Shoes,No,Yes,Headlamp,Online,2,2309,4106,5,1315,0,19,999033,7430327978,2081,20743
Tawang,North India,India,Tourism,Very Difficult,Monsoon,Windy,Hike Only,Hotel,INR,Spring,June,Barad,Male,Nainital,Karnataka,Madhav Barad,Fit,Paid,Waitlisted,Doctor,UPI,Driving License,Rishikesh,Solo,No,Sports Shoes,No,Yes,Headlamp,Online,3,1171,2469,5,1157,1131,23,666287,913986097350,2937,15258
Shimla,West India,India,Tourism,Very Difficult,Monsoon,Windy,Flight + Road,Hotel,INR,Autumn,October,Sur,Female,Coorg,Kerala,Omya Sur,Fit,Failed,Confirmed,Teacher,Credit Card,PAN,Rishikesh,Group,Yes,Trekking Shoes,Yes,No,Not_required,Both,6,1547,2588,8,1391,532,35,797794,5685201695,1400,37423
Gangtok,North India,India,Adventure Sports,Easy,Autumn,Sunny,Train,Hotel,INR,Summer,May,Date,Other,Auli,Tamil Nadu,Laksh Date,Average,Failed,Cancelled,Teacher,Credit Card,Driving License,Auli,Solo,Yes,Sandals,Yes,No,Not_required,Cash,2,2727,3532,7,3320,13,40,865378,917429756181,1982,23955
Auli,South India,India,Travel,Easy,Autumn,Sunny,Train,Guest House,INR,Winter,September,Sura,Male,Shimla,Himachal Pradesh,Nachiket Sura,Needs Medical Clearance,Failed,Cancelled,Student,UPI,Passport,Nainital,Solo,Yes,Sports Shoes,No,Yes,Headlamp,Online,7,3010,3911,10,3458,0,38,931808,913424493272,1843,32503
Nainital,North India,India,Adventure Sports,Difficult,Winter,Snowy,Train,Lodge,INR,Autumn,September,Bhat,Other,Rishikesh,Maharashtra,Urmi Bhat,Fit,Paid,Cancelled,Doctor,Debit Card,Passport,Shimla,Solo,Yes,Sandals,No,Yes,Torch,Both,2,818,1837,18,4203,151,39,651965,912178246338,1134,16744
Nainital,East India,India,Tourism,Moderate,Winter,Cloudy,Hike Only,Guest House,INR,Winter,May,Thaman,Other,Kodaikanal,Himachal Pradesh,Ridhi Thaman,Needs Medical Clearance,Paid,Confirmed,Student,Net Banking,Passport,Shimla,Family,Yes,Sandals,Yes,Yes,Not_required,Online,14,678,1557,15,2265,462,22,817591,5168394583,1410,15829
Manali,North India,India,Travel,Very Difficult,Spring,Sunny,Road,Guest House,INR,Autumn,May,Solanki,Male,Coorg,Arunachal Pradesh,Varsha Solanki,Needs Medical Clearance,Paid,Cancelled,Teacher,Credit Card,Passport,Munnar,Family,Yes,Sandals,No,Yes,Torch,Both,3,3137,4669,12,2808,0,47,607172,2808569507,1158,20354
Coorg,Northeast India,India,Tourism,Easy,Monsoon,Rainy,Train,Lodge,INR,Spring,October,Dhawan,Male,Gangtok,Uttarakhand,Sneha Dhawan,Fit,Failed,Cancelled,Engineer,Debit Card,Passport,Manali,Solo,No,Sports Shoes,Yes,Yes,Torch,Cash,10,3362,4901,6,4765,687,44,811035,6104849059,1947,34736
Manali,West India,India,Travel,Moderate,Winter,Cloudy,Flight + Road,Hotel,INR,Autumn,June,Chaudhuri,Other,Manali,Karnataka,Vasatika Chaudhuri,Fit,Pending,Waitlisted,Doctor,Debit Card,Aadhaar,Gangtok,Family,Yes,Sandals,No,No,Headlamp,Cash,10,1512,2146,12,3960,226,38,701508,7241585555,3328,41406
Kodaikanal,South India,India,Tourism,Moderate,Autumn,Rainy,Flight + Road,Lodge,INR,Summer,September,Pau,Male,Kodaikanal,Maharashtra,Ikshita Pau,Needs Medical Clearance,Paid,Confirmed,Business,Net Banking,Passport,Darjeeling,Group,No,Trekking Shoes,Yes,No,Torch,Online,13,2960,3694,20,3249,351,22,957783,912713157670,1160,39860
Auli,East India,India,Tourism,Very Difficult,Monsoon,Windy,Train,Guest House,INR,Monsoon,June,Kuruvilla,Female,Shimla,Karnataka,Daniel Kuruvilla,Fit,Paid,Confirmed,Student,Net Banking,Driving License,Manali,Family,No,Trekking Shoes,No,No,Torch,Both,11,2243,3297,11,4729,0,46,375440,910316368193,3348,33755
Manali,West India,India,Tourism,Very Difficult,Winter,Cloudy,Train,Guest House,INR,Summer,June,Cherian,Other,Darjeeling,Maharashtra,Maya Cherian,Needs Medical Clearance,Failed,Waitlisted,Teacher,Net Banking,Driving License,Nainital,Solo,Yes,Sandals,No,Yes,Torch,Cash,12,3123,4639,16,1111,1074,31,140720,672083390,3828,18188
Auli,East India,India,Travel,Difficult,Summer,Snowy,Flight + Road,Tent,INR,Monsoon,May,Goda,Other,Rishikesh,Kerala,Arin Goda,Needs Medical Clearance,Pending,Confirmed,Teacher,Credit Card,Aadhaar,Nainital,Group,No,Trekking Shoes,No,Yes,Headlamp,Both,8,1284,2105,14,2074,0,44,941288,4501656424,1474,10880
Nainital,Northeast India,India,Travel,Easy,Summer,Sunny,Flight + Road,Guest House,INR,Monsoon,September,Sachar,Female,Nainital,Sikkim,Aarnav Sachar,Fit,Pending,Waitlisted,Student,UPI,Passport,Nainital,Family,Yes,Trekking Shoes,No,No,Torch,Cash,9,1783,3485,8,4582,775,52,557092,7139730259,3216,42406
Tawang,Northeast India,India,Adventure Sports,Difficult,Monsoon,Rainy,Train,Tent,INR,Monsoon,June,Gaba,Female,Tawang,Maharashtra,Frederick Gaba,Needs Medical Clearance,Paid,Cancelled,Engineer,UPI,Aadhaar,Shimla,Group,Yes,Sandals,No,No,Not_required,Both,3,954,1910,11,4983,0,34,157349,4849553324,1171,21854
Munnar,East India,India,Tourism,Very Difficult,Winter,Snowy,Hike Only,Tent,INR,Spring,October,Varma,Male,Rishikesh,Tamil Nadu,Falak Varma,Average,Pending,Cancelled,Business,Net Banking,Aadhaar,Munnar,Family,Yes,Sandals,No,Yes,Torch,Online,10,3372,3963,18,4162,0,24,571090,911751849936,2652,28005
Leh,South India,India,Travel,Difficult,Monsoon,Sunny,Flight + Road,Guest House,INR,Winter,May,Kale,Male,Darjeeling,Kerala,Ayush Kale,Needs Medical Clearance,Pending,Waitlisted,Doctor,Net Banking,Aadhaar,Nainital,Solo,No,Trekking Shoes,No,Yes,Not_required,Both,9,2838,4202,8,1595,759,58,528770,330511301,3304,44292
Leh,Northeast India,India,Adventure Sports,Moderate,Autumn,Cloudy,Flight + Road,Hotel,INR,Monsoon,June,Raj,Other,Gangtok,Kerala,Aarna Raj,Average,Pending,Confirmed,Doctor,Net Banking,Driving License,Leh,Group,Yes,Sandals,No,No,Torch,Both,2,2563,3473,14,2399,1217,60,705,7838748403,2854,9398
Auli,East India,India,Travel,Easy,Summer,Rainy,Road,Tent,INR,Winter,June,Chauhan,Female,Shimla,Arunachal Pradesh,Hemal Chauhan,Needs Medical Clearance,Pending,Cancelled,Business,Net Banking,Passport,Kodaikanal,Family,Yes,Trekking Shoes,No,No,Not_required,Cash,3,1410,3288,18,4692,354,28,924130,3357129885,895,23961
Rishikesh,East India,India,Travel,Difficult,Summer,Snowy,Road,Hotel,INR,Winter,June,Pandey,Other,Nainital,Maharashtra,Gayathri Pandey,Average,Failed,Confirmed,Business,Net Banking,PAN,Kodaikanal,Group,No,Sandals,Yes,Yes,Torch,Cash,7,3194,3886,12,2974,0,23,517074,6752980851,2169,14160
Rishikesh,North India,India,Travel,Easy,Spring,Snowy,Road,Lodge,INR,Monsoon,June,Bhattacharyya,Male,Gangtok,Sikkim,Aditya Bhattacharyya,Fit,Pending,Waitlisted,Student,Net Banking,PAN,Manali,Family,Yes,Sandals,Yes,No,Headlamp,Both,5,1170,2024,9,1213,478,40,139336,915036897578,1845,10484
Leh,South India,India,Adventure Sports,Very Difficult,Summer,Windy,Flight + Road,Tent,INR,Summer,October,Mangal,Other,Shimla,Kerala,Harinakshi Mangal,Average,Pending,Confirmed,Doctor,Net Banking,PAN,Tawang,Solo,No,Sandals,No,No,Headlamp,Cash,2,2259,2850,11,1149,865,56,206030,910177028175,1349,40105
Leh,North India,India,Adventure Sports,Difficult,Spring,Snowy,Flight + Road,Tent,INR,Winter,May,Johal,Female,Kodaikanal,Tamil Nadu,Balhaar Johal,Average,Paid,Waitlisted,Doctor,UPI,Aadhaar,Tawang,Solo,Yes,Sports Shoes,Yes,No,Torch,Cash,10,2265,3939,4,3271,0,28,214620,4738724724,2745,42762
Tawang,Northeast India,India,Travel,Difficult,Autumn,Windy,Flight + Road,Tent,INR,Winter,June,Wable,Other,Munnar,Himachal Pradesh,Suhani Wable,Fit,Failed,Waitlisted,Engineer,Debit Card,Aadhaar,Gangtok,Group,Yes,Sports Shoes,No,No,Not_required,Both,2,3092,3740,19,4761,226,32,936538,7152084729,3752,42154
Coorg,Northeast India,India,Tourism,Very Difficult,Autumn,Cloudy,Flight + Road,Guest House,INR,Autumn,June,Rana,Male,Gangtok,Arunachal Pradesh,Chandran Rana,Average,Failed,Confirmed,Business,Credit Card,Driving License,Tawang,Group,Yes,Trekking Shoes,No,No,Not_required,Online,9,1173,1756,18,1441,967,19,56470,1711035930,1751,29745
Gangtok,South India,India,Adventure Sports,Moderate,Summer,Rainy,Hike Only,Lodge,INR,Summer,May,Balakrishnan,Male,Leh,Kerala,Warda Balakrishnan,Average,Paid,Cancelled,Teacher,UPI,Aadhaar,Tawang,Family,No,Sports Shoes,No,Yes,Not_required,Cash,6,3089,4978,12,2383,329,38,32323,913208534838,1701,33479
Munnar,East India,India,Tourism,Difficult,Spring,Snowy,Hike Only,Guest House,INR,Spring,September,Ratti,Female,Tawang,Maharashtra,Aahana Ratti,Average,Failed,Cancelled,Student,Net Banking,PAN,Rishikesh,Group,Yes,Sandals,No,Yes,Not_required,Cash,3,635,1869,5,2541,0,40,671892,3821219579,3597,32053
Munnar,North India,India,Travel,Moderate,Monsoon,Sunny,Train,Lodge,INR,Monsoon,May,Uppal,Other,Leh,Karnataka,Mugdha Uppal,Fit,Failed,Waitlisted,Business,UPI,PAN,Manali,Group,No,Trekking Shoes,No,Yes,Torch,Online,2,2302,3614,17,3605,1356,50,633905,2958089782,3309,38412
Auli,East India,India,Travel,Easy,Monsoon,Snowy,Train,Guest House,INR,Monsoon,May,Krish,Female,Rishikesh,Sikkim,Yashvi Krish,Needs Medical Clearance,Paid,Cancelled,Business,UPI,Driving License,Munnar,Family,Yes,Sandals,Yes,Yes,Headlamp,Both,11,1351,2326,19,2369,252,58,411281,917079490920,1052,28265
Kodaikanal,South India,India,Adventure Sports,Easy,Autumn,Rainy,Hike Only,Tent,INR,Monsoon,May,Ghose,Male,Leh,Sikkim,Jason Ghose,Needs Medical Clearance,Pending,Cancelled,Doctor,Debit Card,Aadhaar,Leh,Family,No,Sandals,No,Yes,Torch,Cash,13,451,2118,7,2105,0,51,743125,4626237469,3439,42630
Coorg,South India,India,Travel,Difficult,Autumn,Sunny,Train,Tent,INR,Summer,October,Magar,Other,Auli,Tamil Nadu,Ira Magar,Average,Pending,Cancelled,Business,Net Banking,Driving License,Nainital,Group,Yes,Trekking Shoes,No,Yes,Not_required,Cash,8,2904,4075,4,3779,982,21,405865,4353529924,1089,40482
Leh,East India,India,Travel,Very Difficult,Autumn,Cloudy,Flight + Road,Tent,INR,Summer,May,Garde,Male,Darjeeling,Kerala,Vihaan Garde,Average,Failed,Cancelled,Engineer,Net Banking,PAN,Rishikesh,Group,No,Sports Shoes,Yes,Yes,Not_required,Online,12,2500,3366,10,1679,199,47,841840,917733798441,3783,24840
Auli,Northeast India,India,Adventure Sports,Difficult,Spring,Rainy,Road,Guest House,INR,Summer,September,Krishnamurthy,Female,Darjeeling,Arunachal Pradesh,Jairaj Krishnamurthy,Average,Failed,Waitlisted,Doctor,UPI,PAN,Tawang,Group,Yes,Sandals,No,No,Not_required,Both,8,1311,2828,12,3205,979,19,989726,4341243740,3114,11975
Auli,North India,India,Travel,Easy,Autumn,Sunny,Train,Tent,INR,Autumn,May,Andra,Male,Gangtok,Uttarakhand,Geetika Andra,Fit,Pending,Waitlisted,Business,Credit Card,Driving License,Kodaikanal,Group,No,Sports Shoes,No,No,Torch,Both,8,1261,2580,16,2807,0,23,568329,2349654916,3576,11360
Rishikesh,East India,India,Tourism,Very Difficult,Spring,Snowy,Hike Only,Tent,INR,Monsoon,June,Narula,Male,Nainital,Tamil Nadu,Yashoda Narula,Needs Medical Clearance,Paid,Cancelled,Engineer,Debit Card,PAN,Leh,Family,No,Trekking Shoes,No,No,Torch,Cash,2,1175,3117,13,1459,0,24,985775,8979733760,1938,41712
Munnar,South India,India,Adventure Sports,Easy,Monsoon,Snowy,Flight + Road,Hotel,INR,Autumn,May,Vyas,Female,Coorg,Sikkim,Eesha Vyas,Needs Medical Clearance,Pending,Cancelled,Engineer,Credit Card,Driving License,Shimla,Family,No,Sandals,No,No,Not_required,Online,7,2146,3007,4,3963,0,38,720172,911109833950,1859,40484
Nainital,South India,India,Travel,Difficult,Summer,Snowy,Flight + Road,Lodge,INR,Winter,October,Sane,Male,Munnar,Sikkim,Ekbal Sane,Average,Pending,Waitlisted,Doctor,UPI,PAN,Darjeeling,Solo,No,Sandals,No,Yes,Not_required,Cash,14,2900,3977,11,3109,65,51,863972,919924161543,2874,20820
Coorg,Northeast India,India,Tourism,Difficult,Summer,Windy,Hike Only,Hotel,INR,Winter,May,Behl,Female,Rishikesh,Sikkim,Samarth Behl,Needs Medical Clearance,Failed,Confirmed,Teacher,UPI,Driving License,Tawang,Family,Yes,Trekking Shoes,No,Yes,Torch,Both,13,1888,2834,12,3068,0,56,200106,2779802721,3375,13066
Kodaikanal,South India,India,Travel,Moderate,Summer,Windy,Road,Tent,INR,Winter,May,Sanghvi,Male,Manali,Karnataka,Sneha Sanghvi,Needs Medical Clearance,Failed,Waitlisted,Student,UPI,Passport,Nainital,Solo,No,Sandals,No,Yes,Not_required,Online,7,780,1626,20,4847,0,22,836284,5993412475,3067,29879
Tawang,South India,India,Tourism,Very Difficult,Monsoon,Cloudy,Hike Only,Hotel,INR,Summer,September,Kant,Female,Nainital,Kerala,Netra Kant,Average,Failed,Waitlisted,Engineer,Net Banking,Passport,Gangtok,Group,Yes,Sandals,No,No,Not_required,Both,14,965,1638,20,3094,0,50,99774,914079399786,1908,44439
Coorg,East India,India,Tourism,Moderate,Spring,Sunny,Train,Hotel,INR,Monsoon,May,D’Alia,Female,Kodaikanal,Uttarakhand,Yutika D’Alia,Fit,Paid,Cancelled,Teacher,UPI,Passport,Gangtok,Family,No,Trekking Shoes,No,Yes,Headlamp,Online,10,3230,3745,11,3823,0,56,440936,153905280,1624,31059
Darjeeling,North India,India,Adventure Sports,Moderate,Spring,Windy,Hike Only,Tent,INR,Autumn,October,Johal,Male,Auli,Himachal Pradesh,Harish Johal,Needs Medical Clearance,Failed,Confirmed,Engineer,Net Banking,Passport,Gangtok,Group,Yes,Sports Shoes,Yes,No,Torch,Online,8,1030,2698,16,3745,930,31,956193,917685323553,2129,8732
Kodaikanal,West India,India,Adventure Sports,Moderate,Winter,Windy,Hike Only,Hotel,INR,Summer,October,Butala,Other,Leh,Karnataka,Indira Butala,Needs Medical Clearance,Pending,Confirmed,Engineer,Debit Card,PAN,Gangtok,Family,No,Sports Shoes,Yes,No,Headlamp,Online,6,2898,4845,14,3004,388,59,798832,17692388,1942,10920
Manali,West India,India,Adventure Sports,Very Difficult,Autumn,Cloudy,Hike Only,Hotel,INR,Winter,May,Nayar,Other,Leh,Arunachal Pradesh,Harsh Nayar,Needs Medical Clearance,Paid,Cancelled,Doctor,UPI,Passport,Leh,Solo,No,Sandals,No,No,Not_required,Cash,2,3217,5106,15,4343,801,22,362459,6999533494,1751,33422
Tawang,Northeast India,India,Travel,Very Difficult,Monsoon,Sunny,Train,Tent,INR,Spring,May,Chanda,Female,Rishikesh,Himachal Pradesh,Charvi Chanda,Average,Paid,Waitlisted,Engineer,Net Banking,Passport,Manali,Group,No,Sports Shoes,Yes,Yes,Headlamp,Online,9,774,2525,9,1149,240,33,408976,910789627337,3791,19090
Manali,Northeast India,India,Tourism,Moderate,Spring,Rainy,Hike Only,Tent,INR,Monsoon,June,Verma,Female,Nainital,Karnataka,Yamini Verma,Needs Medical Clearance,Paid,Cancelled,Engineer,Credit Card,Passport,Leh,Family,No,Sandals,Yes,No,Headlamp,Both,13,2134,3922,12,993,0,52,625522,918133216483,1725,26898
Tawang,South India,India,Tourism,Very Difficult,Winter,Windy,Flight + Road,Tent,INR,Autumn,June,Dhawan,Other,Munnar,Karnataka,Megha Dhawan,Fit,Paid,Waitlisted,Engineer,UPI,Passport,Darjeeling,Solo,No,Sports Shoes,No,Yes,Headlamp,Both,14,1995,3500,5,2206,404,33,684063,9622233819,3893,28847
