Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Manali,South India,India,Tourism,Moderate,Autumn,Cloudy,Train,Hotel,INR,Spring,October,Hegde,Female,Shimla,Karnataka,Warjas Hegde,Average,Pending,Cancelled,Doctor,Net Banking,Aadhaar,Manali,Solo,No,Trekking Shoes,No,Yes,Torch,Both,4,544,2516,20,1051,808,48,816280,5487845399,1614,10056
Tawang,West India,India,Tourism,Moderate,Autumn,Rainy,Flight + Road,Tent,INR,Autumn,June,Kapadia,Female,Munnar,Sikkim,Tarak Kapadia,Fit,Paid,Confirmed,Teacher,Debit Card,Passport,Coorg,Family,Yes,Sandals,No,No,Not_required,Both,12,3042,3609,16,2060,1473,50,505223,5295722947,2402,44216
Nainital,Northeast India,India,Adventure Sports,Difficult,Summer,Windy,Hike Only,Lodge,INR,Summer,June,Venkatesh,Female,Kodaikanal,Himachal Pradesh,Vrinda Venkatesh,Fit,Pending,Waitlisted,Engineer,Net Banking,Driving License,Kodaikanal,Solo,Yes,Sandals,No,Yes,Torch,Cash,3,3267,4767,6,4616,0,31,577196,4426569946,3786,39133
Munnar,South India,India,Tourism,Moderate,Summer,Windy,Road,Tent,INR,Summer,September,Chowdhury,Female,Coorg,Arunachal Pradesh,Maya Chowdhury,Needs Medical Clearance,Paid,Confirmed,Engineer,Credit Card,Aadhaar,Darjeeling,Family,No,Sandals,Yes,No,Torch,Both,8,2537,3775,14,1162,0,46,584367,143954678,2283,30417
Auli,Northeast India,India,Tourism,Difficult,Autumn,Snowy,Train,Tent,INR,Autumn,October,Bhargava,Male,Kodaikanal,Himachal Pradesh,Amaira Bhargava,Needs Medical Clearance,Failed,Waitlisted,Business,Net Banking,Driving License,Kodaikanal,Solo,Yes,Sandals,Yes,Yes,Not_required,Both,5,1649,3212,8,2622,1431,56,92956,4009147608,1427,13975
Leh,East India,India,Travel,Moderate,Winter,Sunny,Flight + Road,Tent,INR,Summer,May,Wable,Male,Shimla,Maharashtra,Irya Wable,Fit,Failed,Cancelled,Business,Debit Card,Passport,Leh,Group,No,Sports Shoes,No,No,Headlamp,Cash,9,2924,4221,18,4922,1336,39,204173,916504302362,2948,29452
Auli,South India,India,Travel,Very Difficult,Summer,Snowy,Flight + Road,Lodge,INR,Summer,September,Chopra,Male,Shimla,Tamil Nadu,Kabir Chopra,Needs Medical Clearance,Paid,Cancelled,Business,Debit Card,PAN,Rishikesh,Group,No,Sports Shoes,No,No,Headlamp,Cash,7,1055,2403,12,1753,0,46,836581,913823475296,825,18622
Manali,Northeast India,India,Adventure Sports,Moderate,Winter,Windy,Flight + Road,Guest House,INR,Autumn,September,Mallick,Other,Shimla,Himachal Pradesh,Geetika Mallick,Needs Medical Clearance,Paid,Waitlisted,Doctor,Credit Card,Aadhaar,Manali,Family,No,Trekking Shoes,No,No,Torch,Online,12,3366,5195,17,806,0,54,780594,916531398392,2451,29594
Rishikesh,East India,India,Travel,Moderate,Autumn,Rainy,Road,Lodge,INR,Summer,September,Lata,Female,Darjeeling,Uttarakhand,Unnati Lata,Needs Medical Clearance,Failed,Confirmed,Doctor,Net Banking,Passport,Coorg,Solo,No,Sandals,Yes,Yes,Not_required,Cash,7,939,2076,5,3191,0,37,662846,918638044074,3030,28794
Darjeeling,South India,India,Tourism,Easy,Spring,Sunny,Hike Only,Tent,INR,Autumn,June,Butala,Other,Rishikesh,Sikkim,Amruta Butala,Fit,Pending,Waitlisted,Doctor,Debit Card,Passport,Darjeeling,Solo,Yes,Sandals,Yes,No,Headlamp,Online,7,838,2258,17,4632,1226,28,118381,918577730196,4000,18612
Rishikesh,West India,India,Adventure Sports,Very Difficult,Monsoon,Windy,Road,Lodge,INR,Spring,May,Wali,Female,Munnar,Uttarakhand,Samesh Wali,Fit,Pending,Waitlisted,Doctor,Debit Card,Aadhaar,Manali,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Both,3,427,2120,8,3751,0,26,970667,1705791761,3924,16425
Coorg,North India,India,Travel,Easy,Summer,Cloudy,Train,Lodge,INR,Winter,September,Ganesh,Other,Auli,Sikkim,Liam Ganesh,Needs Medical Clearance,Pending,Cancelled,Teacher,UPI,Aadhaar,Coorg,Group,Yes,Trekking Shoes,Yes,No,Not_required,Cash,2,1030,2928,8,3372,1178,22,637626,5420022753,2355,41332
Rishikesh,Northeast India,India,Adventure Sports,Easy,Monsoon,Windy,Flight + Road,Hotel,INR,Autumn,September,Kaul,Male,Darjeeling,Sikkim,Arjun Kaul,Fit,Paid,Cancelled,Student,UPI,Passport,Gangtok,Family,Yes,Sports Shoes,No,Yes,Torch,Cash,3,1253,2614,15,3670,779,25,173110,915936903792,3837,43635
Rishikesh,East India,India,Travel,Easy,Summer,Windy,Hike Only,Hotel,INR,Autumn,October,Karan,Other,Shimla,Karnataka,Vritti Karan,Needs Medical Clearance,Failed,Confirmed,Teacher,UPI,Driving License,Gangtok,Family,No,Sandals,Yes,Yes,Headlamp,Both,11,3039,5015,6,1959,460,20,860655,5155624327,1546,38949
Leh,East India,India,Tourism,Easy,Spring,Cloudy,Train,Guest House,INR,Monsoon,May,Trivedi,Other,Coorg,Arunachal Pradesh,Siddharth Trivedi,Fit,Pending,Confirmed,Business,Debit Card,PAN,Kodaikanal,Family,Yes,Sports Shoes,Yes,No,Headlamp,Both,10,1379,1903,8,4909,0,55,755598,6856470181,3565,15910
Auli,Northeast India,India,Tourism,Difficult,Winter,Cloudy,Road,Tent,INR,Spring,May,Dasgupta,Female,Gangtok,Tamil Nadu,Nakul Dasgupta,Average,Pending,Cancelled,Engineer,Credit Card,Passport,Kodaikanal,Solo,Yes,Sandals,Yes,No,Torch,Both,5,3461,4188,14,3793,468,55,324731,5359724353,3936,43827
Munnar,Northeast India,India,Tourism,Difficult,Summer,Windy,Road,Tent,INR,Winter,September,Deshmukh,Male,Kodaikanal,Himachal Pradesh,Gavin Deshmukh,Average,Paid,Waitlisted,Engineer,UPI,Passport,Coorg,Solo,No,Sports Shoes,Yes,No,Not_required,Online,8,1560,3493,6,2276,458,24,521302,911818097077,1167,10632
Munnar,Northeast India,India,Travel,Moderate,Autumn,Rainy,Flight + Road,Lodge,INR,Spring,October,Krish,Other,Manali,Himachal Pradesh,Edhitha Krish,Needs Medical Clearance,Paid,Waitlisted,Doctor,UPI,Passport,Gangtok,Family,Yes,Sports Shoes,No,No,Headlamp,Both,6,442,953,6,1887,821,55,924288,7601756959,1928,37027
Nainital,South India,India,Adventure Sports,Difficult,Summer,Cloudy,Road,Hotel,INR,Winter,September,Mall,Male,Munnar,Karnataka,Damyanti Mall,Fit,Paid,Cancelled,Engineer,Net Banking,PAN,Coorg,Family,No,Sandals,Yes,Yes,Torch,Online,11,2655,4223,11,3514,669,34,100927,4692413652,3686,11469
Shimla,Northeast India,India,Tourism,Difficult,Autumn,Windy,Train,Hotel,INR,Spring,September,Deshmukh,Other,Munnar,Sikkim,Ayaan Deshmukh,Fit,Pending,Waitlisted,Doctor,UPI,PAN,Tawang,Group,No,Sports Shoes,Yes,No,Not_required,Both,10,434,2154,8,1696,1162,34,48616,7578620945,3591,38421
Rishikesh,South India,India,Tourism,Very Difficult,Summer,Snowy,Train,Tent,INR,Winter,September,Dutta,Female,Shimla,Maharashtra,Zaitra Dutta,Fit,Paid,Confirmed,Business,Net Banking,Driving License,Tawang,Solo,Yes,Sports Shoes,No,No,Headlamp,Both,8,911,1917,16,3769,0,19,72551,914607274804,2206,8978
Rishikesh,Northeast India,India,Adventure Sports,Very Difficult,Autumn,Sunny,Train,Hotel,INR,Spring,May,Anand,Female,Gangtok,Maharashtra,Pallavi Anand,Needs Medical Clearance,Paid,Waitlisted,Engineer,UPI,Driving License,Nainital,Group,Yes,Sports Shoes,Yes,No,Headlamp,Online,13,569,1938,16,3313,0,54,129835,3623522822,3831,12589
Rishikesh,East India,India,Travel,Very Difficult,Summer,Rainy,Flight + Road,Hotel,INR,Monsoon,September,Parmer,Other,Gangtok,Karnataka,Unnati Parmer,Average,Pending,Cancelled,Teacher,Credit Card,Passport,Leh,Solo,Yes,Trekking Shoes,Yes,Yes,Not_required,Online,6,1376,2201,20,3105,0,32,910382,913922917501,3602,16707
Rishikesh,East India,India,Tourism,Very Difficult,Summer,Cloudy,Flight + Road,Tent,INR,Spring,September,Krishnan,Other,Coorg,Arunachal Pradesh,Zarna Krishnan,Average,Pending,Cancelled,Business,Net Banking,Passport,Munnar,Family,Yes,Sandals,No,Yes,Not_required,Cash,4,1569,3126,12,4175,0,40,367421,4665290516,1295,27665
Darjeeling,West India,India,Tourism,Easy,Autumn,Windy,Road,Guest House,INR,Monsoon,September,Buch,Other,Leh,Sikkim,Gopal Buch,Needs Medical Clearance,Failed,Confirmed,Engineer,Credit Card,Driving License,Manali,Family,Yes,Trekking Shoes,No,Yes,Not_required,Both,5,2282,3375,9,3525,1477,38,391558,269706764,2568,39875
Rishikesh,South India,India,Travel,Moderate,Spring,Windy,Hike Only,Hotel,INR,Summer,September,Thaker,Other,Nainital,Karnataka,Sara Thaker,Needs Medical Clearance,Failed,Confirmed,Doctor,Credit Card,Aadhaar,Manali,Group,No,Sports Shoes,No,No,Not_required,Online,3,566,1259,4,2721,0,40,182286,7789534944,2094,26508
Shimla,North India,India,Travel,Easy,Winter,Cloudy,Hike Only,Tent,INR,Winter,May,Peri,Other,Coorg,Kerala,Tripti Peri,Fit,Paid,Confirmed,Student,UPI,Aadhaar,Tawang,Solo,Yes,Trekking Shoes,No,No,Headlamp,Both,14,2961,4898,4,4955,0,53,214670,7493574130,3773,12576
Auli,East India,India,Tourism,Easy,Monsoon,Rainy,Road,Guest House,INR,Winter,June,Mani,Male,Shimla,Tamil Nadu,Qadim Mani,Needs Medical Clearance,Failed,Confirmed,Student,UPI,PAN,Leh,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash,5,2946,3937,5,3636,0,20,885033,911548401743,2085,26981
Manali,North India,India,Adventure Sports,Moderate,Spring,Rainy,Flight + Road,Lodge,INR,Monsoon,June,Choudhry,Other,Kodaikanal,Sikkim,Zayyan Choudhry,Needs Medical Clearance,Paid,Cancelled,Teacher,Credit Card,Driving License,Leh,Group,No,Sports Shoes,Yes,No,Headlamp,Both,14,2060,3188,14,1217,38,41,57974,7225339600,3389,20722
Darjeeling,North India,India,Travel,Difficult,Spring,Windy,Hike Only,Tent,INR,Spring,September,Mittal,Male,Nainital,Himachal Pradesh,Nilima Mittal,Fit,Failed,Confirmed,Student,Debit Card,PAN,Munnar,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Both,6,3188,4969,4,3642,0,56,971633,7302149775,3440,37635
Gangtok,North India,India,Tourism,Easy,Monsoon,Rainy,Flight + Road,Hotel,INR,Autumn,September,Kala,Female,Kodaikanal,Uttarakhand,Joshua Kala,Needs Medical Clearance,Pending,Confirmed,Business,Credit Card,Aadhaar,Manali,Solo,No,Sandals,Yes,No,Not_required,Online,4,1380,3052,6,4974,0,44,96574,913437036534,2423,30750
Shimla,Northeast India,India,Adventure Sports,Easy,Monsoon,Cloudy,Flight + Road,Tent,INR,Autumn,May,Sehgal,Male,Leh,Himachal Pradesh,Yutika Sehgal,Fit,Pending,Confirmed,Business,Debit Card,PAN,Leh,Solo,Yes,Sandals,No,Yes,Headlamp,Both,2,2396,2938,14,2399,0,18,998317,9481560574,1020,14693
Tawang,East India,India,Adventure Sports,Moderate,Summer,Rainy,Hike Only,Tent,INR,Monsoon,May,Singh,Male,Kodaikanal,Maharashtra,Faris Singh,Fit,Paid,Confirmed,Teacher,Credit Card,Aadhaar,Shimla,Family,No,Sports Shoes,Yes,Yes,Torch,Cash,2,707,1306,20,4374,0,50,796195,912164849575,3047,31207
Rishikesh,East India,India,Tourism,Difficult,Spring,Snowy,Flight + Road,Lodge,INR,Summer,May,Mutti,Female,Leh,Tamil Nadu,Mason Mutti,Average,Pending,Cancelled,Business,UPI,Aadhaar,Manali,Group,No,Sandals,No,No,Torch,Online,6,2683,3257,19,3531,0,48,679740,1651102930,3942,25648
Gangtok,South India,India,Adventure Sports,Difficult,Spring,Cloudy,Flight + Road,Hotel,INR,Monsoon,October,Rana,Female,Munnar,Kerala,Azaan Rana,Needs Medical Clearance,Failed,Cancelled,Engineer,Debit Card,Aadhaar,Kodaikanal,Solo,Yes,Sports Shoes,Yes,Yes,Headlamp,Both,14,2879,3399,8,4769,0,24,303151,1636466259,877,21544
Tawang,East India,India,Tourism,Moderate,Spring,Rainy,Road,Guest House,INR,Autumn,September,Deol,Male,Tawang,Himachal Pradesh,Teerth Deol,Average,Paid,Waitlisted,Teacher,Net Banking,PAN,Nainital,Family,Yes,Sandals,No,Yes,Headlamp,Both,9,1540,2777,15,2917,522,58,396037,5612901371,3783,16381
Rishikesh,Northeast India,India,Travel,Easy,Autumn,Cloudy,Hike Only,Tent,INR,Autumn,September,Ganguly,Male,Auli,Kerala,Anya Ganguly,Fit,Failed,Waitlisted,Student,Net Banking,Driving License,Munnar,Solo,No,Sandals,No,Yes,Torch,Online,14,658,1680,10,1032,0,56,593444,2075544566,1694,23439
Kodaikanal,East India,India,Tourism,Easy,Autumn,Sunny,Train,Lodge,INR,Autumn,May,Gopal,Other,Leh,Arunachal Pradesh,Anirudh Gopal,Fit,Failed,Cancelled,Business,Debit Card,Passport,Munnar,Group,Yes,Trekking Shoes,No,Yes,Not_required,Online,14,3283,5058,17,1655,0,23,338969,9137327307,2991,28533
Darjeeling,East India,India,Travel,Easy,Winter,Windy,Road,Hotel,INR,Autumn,October,Sampath,Male,Manali,Arunachal Pradesh,Idika Sampath,Fit,Failed,Cancelled,Student,Debit Card,Driving License,Nainital,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash,4,484,2411,19,4833,537,59,203224,6398454970,828,33026
Coorg,East India,India,Travel,Very Difficult,Monsoon,Cloudy,Flight + Road,Guest House,INR,Autumn,June,Sagar,Female,Nainital,Kerala,Anika Sagar,Average,Failed,Cancelled,Business,Net Banking,Passport,Rishikesh,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both,10,1424,3032,9,999,0,41,66321,3904248268,941,22161
Nainital,South India,India,Tourism,Moderate,Winter,Snowy,Train,Hotel,INR,Summer,October,Gupta,Male,Nainital,Himachal Pradesh,Yatin Gupta,Needs Medical Clearance,Pending,Cancelled,Doctor,Credit Card,PAN,Auli,Solo,Yes,Sports Shoes,No,No,Headlamp,Both,4,2027,3994,18,4835,0,59,258499,919696520250,2024,41708
Munnar,North India,India,Tourism,Moderate,Spring,Rainy,Road,Guest House,INR,Winter,September,Mander,Female,Gangtok,Uttarakhand,Harshil Mander,Fit,Paid,Waitlisted,Teacher,Debit Card,PAN,Tawang,Group,Yes,Sports Shoes,Yes,No,Headlamp,Both,14,1114,3043,17,2352,0,54,115556,5358904344,3324,27826
Munnar,South India,India,Travel,Easy,Summer,Cloudy,Hike Only,Tent,INR,Spring,October,Khalsa,Other,Auli,Kerala,Oviya Khalsa,Needs Medical Clearance,Pending,Confirmed,Doctor,Net Banking,Driving License,Auli,Group,No,Sports Shoes,Yes,Yes,Headlamp,Both,4,1374,2365,7,862,90,20,187880,918051322270,1302,12556
Munnar,North India,India,Adventure Sports,Difficult,Autumn,Windy,Train,Guest House,INR,Winter,September,Bal,Female,Leh,Karnataka,Waida Bal,Needs Medical Clearance,Paid,Confirmed,Business,Debit Card,Passport,Nainital,Family,No,Sandals,No,No,Torch,Online,10,1117,2543,17,4319,0,58,531258,9647175697,892,42305
Coorg,West India,India,Travel,Moderate,Spring,Rainy,Flight + Road,Guest House,INR,Winter,June,Vig,Female,Leh,Tamil Nadu,Yash Vig,Needs Medical Clearance,Paid,Cancelled,Teacher,Credit Card,Passport,Shimla,Family,No,Trekking Shoes,No,No,Torch,Cash,11,1447,2742,15,2350,1099,28,755188,7500822241,1095,14654
Nainital,North India,India,Tourism,Easy,Summer,Snowy,Train,Hotel,INR,Spring,September,Gill,Female,Coorg,Tamil Nadu,Ryan Gill,Needs Medical Clearance,Paid,Waitlisted,Teacher,Debit Card,Passport,Coorg,Solo,No,Trekking Shoes,Yes,No,Not_required,Both,4,2100,2903,13,3153,0,54,851199,3805817637,822,17395
Munnar,South India,India,Travel,Moderate,Spring,Snowy,Flight + Road,Tent,INR,Summer,June,Dayal,Female,Rishikesh,Sikkim,Chandran Dayal,Fit,Failed,Confirmed,Engineer,Credit Card,Aadhaar,Coorg,Group,Yes,Sandals,No,Yes,Torch,Both,5,1417,3216,13,2870,0,18,782754,2671780620,908,44875
Darjeeling,South India,India,Tourism,Easy,Monsoon,Rainy,Hike Only,Tent,INR,Monsoon,May,Bakshi,Female,Tawang,Sikkim,Gautam Bakshi,Average,Pending,Cancelled,Business,UPI,PAN,Munnar,Family,No,Sandals,No,Yes,Torch,Both,6,766,2183,13,2330,0,30,467419,913837370773,3233,36565
Nainital,West India,India,Tourism,Easy,Autumn,Sunny,Hike Only,Guest House,INR,Monsoon,October,Sanghvi,Other,Munnar,Arunachal Pradesh,Rehaan Sanghvi,Fit,Pending,Confirmed,Doctor,UPI,Driving License,Kodaikanal,Group,Yes,Sandals,No,No,Headlamp,Online,12,831,1676,19,1035,0,44,600546,688668624,3727,44313
Manali,South India,India,Travel,Easy,Monsoon,Rainy,Hike Only,Lodge,INR,Winter,October,Patil,Female,Tawang,Kerala,Harini Patil,Average,Pending,Cancelled,Business,Debit Card,Driving License,Leh,Group,Yes,Sports Shoes,Yes,No,Not_required,Both,6,1325,2227,11,4005,0,28,636213,915161876722,995,24556
Darjeeling,East India,India,Adventure Sports,Difficult,Summer,Sunny,Road,Tent,INR,Summer,May,Vaidya,Other,Kodaikanal,Sikkim,Adya Vaidya,Average,Failed,Confirmed,Doctor,Net Banking,Driving License,Leh,Group,Yes,Trekking Shoes,No,No,Not_required,Cash,4,1117,1752,14,2846,0,41,108993,8818044539,2052,35612
Manali,West India,India,Tourism,Easy,Autumn,Cloudy,Road,Tent,INR,Monsoon,September,Deol,Other,Gangtok,Karnataka,Hiral Deol,Average,Pending,Cancelled,Business,UPI,PAN,Kodaikanal,Group,Yes,Sandals,Yes,Yes,Torch,Both,4,2127,3526,16,1917,491,47,145988,3639800083,1037,20059
Manali,Northeast India,India,Tourism,Difficult,Spring,Windy,Flight + Road,Lodge,INR,Autumn,September,Chaudhry,Male,Rishikesh,Uttarakhand,Megha Chaudhry,Fit,Failed,Confirmed,Engineer,Debit Card,PAN,Coorg,Solo,Yes,Sandals,Yes,No,Not_required,Both,13,932,2434,17,3999,1106,19,220832,3691670012,1612,27075
Leh,Northeast India,India,Adventure Sports,Easy,Summer,Snowy,Train,Tent,INR,Summer,September,Devi,Male,Leh,Maharashtra,Jagat Devi,Needs Medical Clearance,Paid,Cancelled,Business,Debit Card,Driving License,Kodaikanal,Family,No,Trekking Shoes,No,Yes,Torch,Cash,6,404,1516,9,3883,0,49,133181,916853148820,3040,16444
Rishikesh,North India,India,Travel,Moderate,Monsoon,Windy,Road,Hotel,INR,Autumn,October,Modi,Other,Shimla,Maharashtra,Bhavani Modi,Needs Medical Clearance,Pending,Cancelled,Business,Debit Card,Passport,Coorg,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Online,8,1967,3321,11,3140,414,21,434788,919199190050,2102,23507
Rishikesh,North India,India,Travel,Very Difficult,Summer,Rainy,Flight + Road,Hotel,INR,Autumn,June,Mittal,Female,Rishikesh,Maharashtra,Nihal Mittal,Fit,Failed,Cancelled,Student,Credit Card,Passport,Nainital,Family,No,Trekking Shoes,No,Yes,Not_required,Both,5,2427,3848,18,4500,1464,57,13995,910906426649,3632,15792
Manali,East India,India,Travel,Moderate,Autumn,Snowy,Hike Only,Hotel,INR,Monsoon,June,Palan,Male,Auli,Kerala,Ekani Palan,Average,Paid,Cancelled,Teacher,UPI,PAN,Manali,Family,Yes,Sports Shoes,No,No,Torch,Both,8,3409,4129,18,1315,0,25,670544,916929102290,3408,20473
Munnar,Northeast India,India,Travel,Very Difficult,Winter,Cloudy,Road,Lodge,INR,Winter,October,Tailor,Other,Auli,Maharashtra,Faris Tailor,Fit,Pending,Waitlisted,Engineer,Debit Card,PAN,Nainital,Family,No,Sports Shoes,No,No,Not_required,Both,7,2486,3786,13,3833,797,38,198566,5347908956,1619,9483
Rishikesh,East India,India,Travel,Difficult,Winter,Snowy,Road,Guest House,INR,Winter,June,Narula,Male,Kodaikanal,Maharashtra,Wishi Narula,Needs Medical Clearance,Pending,Waitlisted,Engineer,UPI,Aadhaar,Leh,Group,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both,6,1052,1601,11,4888,0,21,367573,7831427905,2124,35056
Auli,Northeast India,India,Adventure Sports,Moderate,Summer,Cloudy,Road,Tent,INR,Autumn,September,Bajwa,Female,Darjeeling,Maharashtra,Yatin Bajwa,Average,Failed,Waitlisted,Doctor,Credit Card,Aadhaar,Tawang,Group,Yes,Sandals,Yes,No,Headlamp,Cash,11,3091,4142,17,2179,1453,21,864024,1781777674,825,39463
Coorg,North India,India,Travel,Moderate,Summer,Windy,Road,Tent,INR,Winter,September,Choudhry,Female,Kodaikanal,Kerala,Bhavini Choudhry,Needs Medical Clearance,Pending,Cancelled,Business,Debit Card,Passport,Auli,Family,No,Sports Shoes,No,Yes,Not_required,Online,8,1287,2323,14,2853,0,48,957958,657720700,2770,37200
Manali,Northeast India,India,Adventure Sports,Moderate,Monsoon,Rainy,Train,Tent,INR,Summer,October,Bhattacharyya,Other,Auli,Karnataka,Jason Bhattacharyya,Fit,Pending,Confirmed,Student,Net Banking,Driving License,Tawang,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Online,5,737,1370,15,4485,65,31,736975,912068076045,1216,42840
Leh,East India,India,Travel,Very Difficult,Monsoon,Sunny,Train,Hotel,INR,Spring,October,Raja,Other,Shimla,Karnataka,Pratyush Raja,Fit,Pending,Waitlisted,Student,Net Banking,PAN,Shimla,Group,Yes,Sandals,Yes,No,Headlamp,Both,4,2013,3221,10,3902,0,36,878256,1509376314,2061,39649
Munnar,North India,India,Tourism,Difficult,Summer,Rainy,Train,Lodge,INR,Spring,September,Ray,Other,Nainital,Uttarakhand,Joshua Ray,Fit,Failed,Cancelled,Engineer,Credit Card,Driving License,Gangtok,Family,No,Sandals,Yes,Yes,Torch,Cash,14,1356,3179,6,3260,1304,23,113303,914167548940,3621,20832
Kodaikanal,Northeast India,India,Travel,Difficult,Autumn,Cloudy,Road,Tent,INR,Summer,June,Kapur,Female,Gangtok,Maharashtra,Kamala Kapur,Average,Paid,Cancelled,Business,Net Banking,Aadhaar,Shimla,Solo,Yes,Trekking Shoes,Yes,No,Torch,Online,10,3306,4674,14,2677,0,39,885594,5634542802,1358,24564
Nainital,West India,India,Tourism,Very Difficult,Summer,Cloudy,Train,Hotel,INR,Autumn,September,Swaminathan,Other,Coorg,Arunachal Pradesh,Samaksh Swaminathan,Average,Paid,Waitlisted,Student,Debit Card,PAN,Tawang,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash,9,466,1973,13,4070,1429,28,600001,917183322395,3090,39998
